image_path,true_x,true_y,predicted_x,predicted_y
/opt/dataset/train_images/2552240617/2239415693/47.dcm,286.22176256522926,313.3146585759406,207.67038,210.52905
/opt/dataset/train_images/652321402/3623016354/19.dcm,355.5932255114538,339.91525294417033,217.57903,224.30565
/opt/dataset/train_images/2370517350/2287532266/11.dcm,179.30638156550174,166.4880728847333,199.90364,202.20164
/opt/dataset/train_images/4224430596/139926504/5.dcm,289.76059850374065,286.00498753117205,290.78122,242.26335
/opt/dataset/train_images/3004806533/1607702868/3.dcm,249.5308603491272,339.9501246882793,285.356,284.6378
/opt/dataset/train_images/1277947572/1712180007/7.dcm,214.6121511399371,235.0691823899371,272.805,217.84604
/opt/dataset/train_images/1794911128/2015575664/3.dcm,282.92940906708594,299.47169811320754,246.31433,216.98595
/opt/dataset/train_images/3258126294/918902957/12.dcm,267.10887922618474,144.1406701057244,266.19058,238.15816
/opt/dataset/train_images/1830859028/2651148012/12.dcm,224.85507246376807,133.56521739130434,214.02669,175.56453
/opt/dataset/train_images/1375978793/2674598376/13.dcm,114.13729128014845,84.45269016697588,248.97955,293.18335
/opt/dataset/train_images/2026420722/3017219198/8.dcm,235.4418710561899,138.9940828402367,244.55708,240.49931
/opt/dataset/train_images/3707028884/3637147606/15.dcm,369.6616181737484,179.11315821822353,264.50546,242.136
/opt/dataset/train_images/1013791258/821987258/18.dcm,280.9305912596401,248.76092544987148,221.4959,212.32661
/opt/dataset/train_images/2026420722/2823687618/4.dcm,175.77178529746027,324.56448146275113,284.91306,276.42862
/opt/dataset/train_images/2413888034/1200417814/10.dcm,270.1593209512579,78.0880503144654,343.0464,296.1567
/opt/dataset/train_images/3806398445/1869464994/5.dcm,139.3454724409449,158.11023622047244,242.36769,260.5018
/opt/dataset/train_images/3819294762/3852282742/9.dcm,244.3541363408804,96.51178948380664,263.58047,236.23326
/opt/dataset/train_images/480042730/3967494416/18.dcm,174.31090243142145,159.4014962593516,233.8364,243.45274
/opt/dataset/train_images/968668661/3008313542/51.dcm,196.53097345132744,153.34513274336285,244.27782,234.383
/opt/dataset/train_images/1431195383/4083307737/12.dcm,235.6106194690265,251.2424778761062,214.51537,224.61296
/opt/dataset/train_images/1304643943/257128210/11.dcm,185.93501805054152,218.16606498194943,214.83383,236.61107
/opt/dataset/train_images/85480902/272934052/11.dcm,173.2927786499215,149.701726844584,164.74628,157.40935
/opt/dataset/train_images/3239069834/2533594621/13.dcm,240.0543601359004,259.4790486976217,247.28082,227.13707
/opt/dataset/train_images/1013791258/995943005/12.dcm,243.9245283018868,364.41090146750525,197.7957,213.96104
/opt/dataset/train_images/1474322336/3385463594/15.dcm,186.4010280144168,189.98689384010487,198.52715,209.1757
/opt/dataset/train_images/3836986623/2817990622/24.dcm,166.98730329041487,149.60801144492132,218.74597,222.71758
/opt/dataset/train_images/1121141304/1666810724/43.dcm,371.75485653727577,346.5470852017937,264.67096,262.95343
/opt/dataset/train_images/4123507850/329816922/8.dcm,272.3190032462568,225.74558928930884,237.43791,245.4229
/opt/dataset/train_images/3239069834/2276407169/6.dcm,239.3500660501981,393.6380449141348,231.52126,262.763
/opt/dataset/train_images/1292979992/463429448/6.dcm,244.29340753424657,295.0991438356164,322.7286,273.04785
/opt/dataset/train_images/3004806533/1607702868/2.dcm,286.5582917705736,129.9152119700748,290.11328,291.84735
/opt/dataset/train_images/677879566/1912500656/16.dcm,188.9903381642512,171.28502415458937,242.70699,220.14255
/opt/dataset/train_images/1794911128/3814020826/15.dcm,301.2686762778506,273.7824377457405,224.44643,220.67734
/opt/dataset/train_images/379677390/1157466170/3.dcm,277.25283018867924,242.9584905660377,247.15721,251.43742
/opt/dataset/train_images/3824720894/1624972005/10.dcm,235.87142857142857,252.70857142857145,247.14229,243.26054
/opt/dataset/train_images/2763838004/764656002/6.dcm,116.65701881331404,152.26628075253257,212.57494,204.09906
/opt/dataset/train_images/3859825215/2637575069/46.dcm,143.6875987714111,168.87438825448615,229.82086,226.93112
/opt/dataset/train_images/2024656887/698931163/22.dcm,243.2579185520362,222.79336349924583,236.5991,229.70326
/opt/dataset/train_images/3442533162/1627209042/6.dcm,352.30346576500426,339.74640743871515,268.64438,284.78958
/opt/dataset/train_images/4140710202/43269350/6.dcm,440.7653517683748,195.061440192484,321.03116,262.87585
/opt/dataset/train_images/1505795551/2733545907/4.dcm,272.53304239401496,144.11970074812967,287.49277,244.47275
/opt/dataset/train_images/2531147217/2816277994/10.dcm,354.715242881072,359.1289782244556,226.8167,246.66576
/opt/dataset/train_images/2952002073/4280076845/7.dcm,138.97027220630372,134.47946513849092,265.7535,256.13797
/opt/dataset/train_images/1167650541/936821722/14.dcm,195.36814171358995,250.9154113557358,253.86435,232.91954
/opt/dataset/train_images/3755793029/225502803/4.dcm,182.8221797323136,232.7495219885277,256.4104,245.63527
/opt/dataset/train_images/1767715297/1162260417/10.dcm,141.81612318840578,203.6231884057971,206.63896,212.63222
/opt/dataset/train_images/2622319181/3373306398/10.dcm,495.1681792932913,225.29816513761463,323.7852,262.4132
/opt/dataset/train_images/2719549572/2374987445/5.dcm,278.11271513613946,356.90962000081186,244.50496,221.803
/opt/dataset/train_images/3973705542/3247439867/3.dcm,284.3071428571429,265.1428571428572,246.68495,254.11244
/opt/dataset/train_images/1830859028/3213704973/8.dcm,190.8359497645212,115.7927786499215,254.41237,219.06471
/opt/dataset/train_images/2570112902/580914223/9.dcm,277.29446542263355,148.61808639167415,230.52208,268.2479
/opt/dataset/train_images/2287327898/1606934039/11.dcm,268.5460910151692,312.15869311551927,260.02893,218.03601
/opt/dataset/train_images/2996465085/1187993563/7.dcm,118.40791476407917,142.6118721461187,215.55107,223.0158
/opt/dataset/train_images/3426183113/776968358/11.dcm,211.56003256260087,208.2886365357432,192.49858,190.5342
/opt/dataset/train_images/1573051559/427318371/8.dcm,175.00884955752213,163.2566371681416,223.93658,217.6004
/opt/dataset/train_images/2701226232/1067957787/13.dcm,201.6283185840708,164.10619469026548,245.05743,251.18901
/opt/dataset/train_images/2496267917/3411095103/13.dcm,248.87186261558784,244.8401585204756,253.95166,259.93982
/opt/dataset/train_images/2531147217/2816277994/16.dcm,346.1390284757119,361.2730318257956,198.15999,213.1278
/opt/dataset/train_images/2294509371/2895790445/7.dcm,257.32726237254894,138.78788296499386,251.98366,246.0313
/opt/dataset/train_images/11943292/3800798510/16.dcm,174.91525423728814,152.54237288135593,181.79839,185.4221
/opt/dataset/train_images/1292979992/463429448/17.dcm,258.3842010771993,162.06822262118493,292.35074,248.70073
/opt/dataset/train_images/1431195383/3551899591/8.dcm,265.149136577708,325.1240188383045,277.50925,266.29907
/opt/dataset/train_images/2397271733/3254311735/6.dcm,310.30821210488506,290.647808908046,293.00714,255.12575
/opt/dataset/train_images/1474322336/3385463594/43.dcm,181.3682626146789,192.08387942332897,206.55789,214.37439
/opt/dataset/train_images/755530699/2538968579/15.dcm,188.73345844837425,260.1382033563672,288.23648,266.58673
/opt/dataset/train_images/3996069892/1203831973/49.dcm,348.2830820770519,323.75209380234503,258.68356,254.59721
/opt/dataset/train_images/2741835855/1695519933/5.dcm,185.36211699164343,177.2033426183844,233.39655,200.45747
/opt/dataset/train_images/2048265504/2433314001/8.dcm,246.15448901623688,269.9369627507163,245.84503,256.21585
/opt/dataset/train_images/1573051559/1341867671/7.dcm,212.21463691047245,114.78793880612646,196.12755,198.06442
/opt/dataset/train_images/912108661/2698910938/8.dcm,243.1028823228883,252.3543006003065,290.09708,249.48299
/opt/dataset/train_images/919752232/3587137253/11.dcm,269.38020833333337,196.81638624592648,277.43277,255.4376
/opt/dataset/train_images/379677390/1037052662/10.dcm,352.353488372093,145.26511627906976,324.2782,264.7576
/opt/dataset/train_images/1121141304/1666810724/19.dcm,345.9252601247197,341.1659192825112,253.38866,268.884
/opt/dataset/train_images/3053259969/1052790448/9.dcm,206.05714285714288,167.14285714285714,243.02861,261.14838
/opt/dataset/train_images/1277947572/52527640/10.dcm,194.8709780467811,231.6149546357705,253.09569,215.98824
/opt/dataset/train_images/4177316684/2169455801/12.dcm,191.2028725314184,219.19928186714543,222.71051,181.30989
/opt/dataset/train_images/82066307/2003554076/4.dcm,326.9764400253856,218.6974527172104,272.1637,228.74504
/opt/dataset/train_images/2754246172/1079608474/12.dcm,278.7615062761506,243.94979079497907,245.73654,217.50064
/opt/dataset/train_images/779042451/2155843566/4.dcm,184.92415402567093,192.48541423570595,219.70769,211.12706
/opt/dataset/train_images/52397721/3220885418/48.dcm,248.29470839389532,290.0840316417606,226.55992,245.2701
/opt/dataset/train_images/3865855500/1594479318/22.dcm,274.0322929785894,265.05750526409,197.65685,223.08073
/opt/dataset/train_images/2413888034/1200417814/4.dcm,238.5020352781547,258.4314789687924,330.18988,301.09872
/opt/dataset/train_images/4112621380/1557215058/7.dcm,241.44606413994168,182.8571428571429,262.81085,270.8135
/opt/dataset/train_images/2137189898/201139662/12.dcm,279.4917647058824,192.4517647058824,245.11009,248.36761
/opt/dataset/train_images/276432797/3144036174/4.dcm,216.6354378818737,76.05702647657841,234.06694,221.47853
/opt/dataset/train_images/1375057718/3723024670/13.dcm,265.88114803625376,259.7103247734139,242.51146,241.09785
/opt/dataset/train_images/3485457199/2652956268/12.dcm,183.7919352578476,193.7219730941704,202.33429,226.33989
/opt/dataset/train_images/613162088/48029401/20.dcm,313.7026239067056,340.5247813411079,224.12508,250.18007
/opt/dataset/train_images/108348787/1964356067/16.dcm,333.880449593243,331.7994100294985,281.8992,279.62268
/opt/dataset/train_images/3109648055/1713175435/7.dcm,177.720700152207,114.94672754946728,279.82138,258.72623
/opt/dataset/train_images/435244060/370862945/11.dcm,211.44086021505376,304.3440860215054,179.41719,182.9631
/opt/dataset/train_images/2372647393/795772375/16.dcm,217.9748743718593,235.41708542713567,190.77089,226.40105
/opt/dataset/train_images/2496267917/3119063326/6.dcm,310.89539748953973,398.72803347280336,297.27206,257.5751
/opt/dataset/train_images/1304643943/785968136/11.dcm,177.27433628318585,170.3362831858407,181.16893,176.5689
/opt/dataset/train_images/815315878/2092373669/9.dcm,183.76811594202897,172.31884057971013,240.09364,206.8239
/opt/dataset/train_images/435244060/545457110/38.dcm,151.97767857142858,146.85714285714286,205.51364,208.97275
/opt/dataset/train_images/4123507850/329816922/3.dcm,281.4503816793893,399.3893129770993,259.63513,262.26163
/opt/dataset/train_images/1995123254/1133656256/20.dcm,328.6027992277992,330.996138996139,187.59242,203.48378
/opt/dataset/train_images/2547304850/3166263800/17.dcm,134.4888147566719,141.12401883830455,235.85551,234.26656
/opt/dataset/train_images/2996465085/1187993563/7.dcm,117.23896499238964,198.3318112633181,215.55107,223.0158
/opt/dataset/train_images/3327162027/1374650320/4.dcm,224.27252849842768,101.70230659148976,288.3582,246.77759
/opt/dataset/train_images/3996069892/10996/6.dcm,258.06445887021584,197.39192053828748,269.0038,227.41273
/opt/dataset/train_images/4112621380/2052374178/10.dcm,245.93832191780825,228.4243204195205,288.74905,276.77698
/opt/dataset/train_images/3755793029/1803957034/8.dcm,284.6201626090117,331.16279069767444,257.92163,264.04105
/opt/dataset/train_images/652321402/4215508666/10.dcm,193.41183076009105,89.09605002758929,204.99817,191.09068
/opt/dataset/train_images/2048265504/2433314001/4.dcm,239.3082617000955,278.73925501432666,241.69771,254.11061
/opt/dataset/train_images/305402206/2036914117/14.dcm,308.4573002754821,184.7713498622589,253.58102,247.96791
/opt/dataset/train_images/2876107897/1246757582/10.dcm,191.83312755449592,138.9591972496594,250.33786,233.32472
/opt/dataset/train_images/1375978793/56587124/11.dcm,151.1418759811617,150.51805337519625,227.58647,224.73062
/opt/dataset/train_images/82066307/3966938697/12.dcm,262.1472172351885,191.31059245960503,317.17032,281.25052
/opt/dataset/train_images/3451042269/1223689678/15.dcm,179.42654867256635,207.4619469026549,242.03989,251.41823
/opt/dataset/train_images/375877945/2194275302/15.dcm,217.3204488778055,252.32917705735665,294.8586,274.21683
/opt/dataset/train_images/8785691/2406919186/11.dcm,177.32024539877298,205.42822085889568,164.77158,166.31807
/opt/dataset/train_images/3312030931/4246042103/3.dcm,298.21620171673817,329.70761802575106,218.9229,218.53008
/opt/dataset/train_images/2754246172/1079608474/4.dcm,271.7745571658615,247.3429951690821,248.27089,224.58752
/opt/dataset/train_images/11943292/1212326388/11.dcm,204.8823529411765,247.64418938307028,261.0311,217.22917
/opt/dataset/train_images/2763838004/4061122485/10.dcm,229.00980392156865,169.34204793028323,237.90974,238.14525
/opt/dataset/train_images/3733934909/1936140938/6.dcm,175.2629513343799,119.81161695447408,236.7527,225.36514
/opt/dataset/train_images/2293787755/1787331416/4.dcm,149.59022038567494,193.939393939394,201.52167,198.57317
/opt/dataset/train_images/652321402/3623016354/8.dcm,301.4378345403022,337.60158586862406,241.47185,239.55742
/opt/dataset/train_images/3244012867/2235334886/7.dcm,362.2410714285714,346.2857142857143,197.3726,230.6538
/opt/dataset/train_images/3889278475/818531652/15.dcm,254.36264656616413,220.62311557788945,242.0517,251.43782
/opt/dataset/train_images/3889278475/1882440493/7.dcm,230.5743479455154,490.90107368778376,281.81668,234.1295
/opt/dataset/train_images/3522926594/758233112/6.dcm,148.7076868829337,175.57122708039492,212.3316,233.77345
/opt/dataset/train_images/2290615478/3438887094/5.dcm,219.76731078905,327.52334943639295,230.79977,227.9879
/opt/dataset/train_images/2109263401/4115463532/15.dcm,168.51704274116523,200.19102196752627,163.5229,163.07777
/opt/dataset/train_images/1900598881/898969408/13.dcm,270.41392904073587,260.8025037544584,252.76883,247.84898
/opt/dataset/train_images/3127048494/1298584743/10.dcm,237.5149863760218,297.15531335149865,286.15884,286.23148
/opt/dataset/train_images/1934246813/1748808819/6.dcm,245.9792349279161,300.7569472886632,291.6859,283.638
/opt/dataset/train_images/1436167447/2137067141/10.dcm,125.66178861788616,153.3918699186992,223.76225,247.88318
/opt/dataset/train_images/919752232/354876466/3.dcm,224.8894952251023,252.5075034106412,252.66946,245.11974
/opt/dataset/train_images/3732627030/1490550995/26.dcm,275.87791545189503,244.8046647230321,198.00523,193.78795
/opt/dataset/train_images/1382379752/3894929503/31.dcm,245.2298492791612,257.0065530799476,219.08006,219.52098
/opt/dataset/train_images/1934246813/1281072106/9.dcm,276.57142857142856,225.1428571428572,256.01547,254.0771
/opt/dataset/train_images/3016102133/3481029654/20.dcm,286.3450586264657,279.5845896147404,224.83932,236.97768
/opt/dataset/train_images/1900598881/2506414860/12.dcm,306.5743380855397,159.80448065173115,275.25848,260.85822
/opt/dataset/train_images/1246624345/2066011871/26.dcm,364.5062586926287,362.72600834492346,198.43504,221.25015
/opt/dataset/train_images/1767715297/1162260417/4.dcm,142.76923076923077,197.45054945054943,226.71274,239.77766
/opt/dataset/train_images/2396349279/4133033160/5.dcm,247.10703475947912,260.9349099147961,248.1124,207.56334
/opt/dataset/train_images/3889278475/818531652/7.dcm,200.9795918367347,227.26530612244892,240.64243,252.00845
/opt/dataset/train_images/1529391466/966318841/15.dcm,242.7229501267963,257.2442941673711,188.48781,197.20995
/opt/dataset/train_images/82066307/3966938697/12.dcm,263.52603231597845,268.524236983842,317.17032,281.25052
/opt/dataset/train_images/3426183113/859438103/12.dcm,173.26618229854688,205.44253632760896,217.00327,220.18655
/opt/dataset/train_images/2952002073/4280076845/13.dcm,116.22322775263952,131.47511312217193,229.60349,230.03972
/opt/dataset/train_images/3260381770/156650487/14.dcm,138.14471780028944,164.12156295224312,269.1574,234.77452
/opt/dataset/train_images/3485457199/3380708135/12.dcm,184.79752066115705,248.59504132231405,214.53535,221.44572
/opt/dataset/train_images/3755793029/1803957034/24.dcm,267.87597656250006,321.24031007751944,265.27396,277.6077
/opt/dataset/train_images/919752232/3587137253/12.dcm,252.75827625570776,360.2015856877854,269.7587,251.56659
/opt/dataset/train_images/2135844815/3391276755/11.dcm,330.3079646017699,360.12743362831856,271.47147,244.57967
/opt/dataset/train_images/3473524025/1697065269/7.dcm,168.33507555751174,123.07076945178012,224.5258,224.07065
/opt/dataset/train_images/716992646/3604209578/7.dcm,225.961584447065,340.9308391067217,263.8946,243.54568
/opt/dataset/train_images/85480902/3748857198/8.dcm,306.53306613226454,433.186372745491,235.66673,230.3924
/opt/dataset/train_images/3127048494/4135498856/6.dcm,230.7006460635193,273.2132128288895,263.72894,263.82272
/opt/dataset/train_images/3020029153/1046792123/10.dcm,216.12743362831856,118.76814159292034,230.75159,198.33243
/opt/dataset/train_images/624881903/2166627888/10.dcm,429.6285578879989,467.8789915966386,314.5322,270.26706
/opt/dataset/train_images/1121141304/1855288428/13.dcm,263.5956049321772,168.07032879839886,248.86287,213.75023
/opt/dataset/train_images/1830859028/710830844/21.dcm,218.46985578936344,204.06030805067,179.64862,185.92671
/opt/dataset/train_images/2996465085/1187993563/14.dcm,129.4685084675071,80.63937048624646,226.34227,222.42375
/opt/dataset/train_images/115990621/3576611716/6.dcm,324.0810359589041,144.3803082191781,276.08224,248.96214
/opt/dataset/train_images/1121141304/1666810724/27.dcm,351.6651704386211,337.9372197309417,245.54424,248.4771
/opt/dataset/train_images/1246624345/3520417332/8.dcm,383.6598921437858,515.7532281205165,306.05164,273.34998
/opt/dataset/train_images/1304643943/3915278636/15.dcm,155.60606060606062,175.9090909090909,229.2743,244.40105
/opt/dataset/train_images/4114864639/4222724671/8.dcm,283.72723893910563,147.52806850618458,265.12643,264.26633
/opt/dataset/train_images/2719549572/673028817/10.dcm,227.4681113760218,273.0129547534912,223.52939,221.29672
/opt/dataset/train_images/3587452388/2979834900/26.dcm,177.5799721835883,158.6648122392211,198.51247,195.84651
/opt/dataset/train_images/4140710202/812570405/11.dcm,487.0247853176653,229.0909090909091,308.13376,268.83484
/opt/dataset/train_images/2137189898/2598357944/17.dcm,299.9504424778761,247.1646017699115,241.32764,251.22142
/opt/dataset/train_images/3473524025/2027677627/12.dcm,186.7504248489426,191.1299093655589,187.67775,192.62947
/opt/dataset/train_images/3646569986/3511284173/7.dcm,196.361852433281,131.11459968602824,343.13174,287.53983
/opt/dataset/train_images/613162088/1595229888/8.dcm,182.6714801444044,217.6173285198556,175.62108,174.59224
/opt/dataset/train_images/3442533162/978923687/9.dcm,181.7142857142857,113.82857142857142,192.05815,161.40135
/opt/dataset/train_images/3922074884/1915960810/10.dcm,290.3188405797101,233.9710144927536,262.61276,263.7144
/opt/dataset/train_images/1573051559/1341867671/13.dcm,193.50418815757027,159.96317221149104,245.97409,237.25693
/opt/dataset/train_images/108348787/1437737002/5.dcm,142.62390670553938,173.06122448979593,221.26917,254.76024
/opt/dataset/train_images/4137194670/3534247404/12.dcm,287.7961742398037,280.6690683494602,248.86142,255.91275
/opt/dataset/train_images/316662180/1995942087/2.dcm,163.40625,188.0,197.80293,213.44627
/opt/dataset/train_images/4251811878/572948826/13.dcm,208.0279701166181,197.0379008746356,199.01826,193.62453
/opt/dataset/train_images/3423802304/2967119223/4.dcm,268.11131059245963,249.1346499102334,206.467,228.68723
/opt/dataset/train_images/815315878/2648513296/5.dcm,212.0958904109589,193.46118721461187,219.70451,178.26207
/opt/dataset/train_images/1778251850/1717676351/28.dcm,146.7622019272648,155.59668989547038,178.48349,182.69757
/opt/dataset/train_images/3922074884/1280331258/8.dcm,292.07113543091657,261.95348837209303,214.05011,214.86198
/opt/dataset/train_images/2287327898/1606934039/3.dcm,267.5924528301887,216.8754716981132,241.56349,193.6112
/opt/dataset/train_images/3423802304/2495072756/16.dcm,251.14542190305207,301.213644524237,293.71967,275.04874
/opt/dataset/train_images/60612428/661972121/5.dcm,238.57694625104173,100.46884434070724,261.87363,217.56548
/opt/dataset/train_images/2024656887/2277643134/4.dcm,260.02515723270443,156.1761006289308,184.5822,182.8019
/opt/dataset/train_images/3646569986/3917895233/10.dcm,196.06545961002783,123.30547818012998,250.58644,239.50081
/opt/dataset/train_images/815315878/1623645053/11.dcm,291.5211459754434,341.8281036834925,222.28685,253.8087
/opt/dataset/train_images/869574520/1953919304/12.dcm,269.4539343813464,159.90945953975398,269.64432,231.28448
/opt/dataset/train_images/2137189898/201139662/12.dcm,262.0235294117647,247.86823529411765,245.11009,248.36761
/opt/dataset/train_images/2996465085/1187993563/15.dcm,114.34698202054794,197.7349475599315,231.93509,237.49464
/opt/dataset/train_images/815315878/1623645053/2.dcm,362.4778761061947,356.53097345132744,245.17807,286.8228
/opt/dataset/train_images/3260381770/1900292653/3.dcm,109.87995469988677,139.01698754246885,237.23267,246.94417
/opt/dataset/train_images/2754246172/1117617049/9.dcm,223.60353982300884,288.3398230088495,218.99898,200.39415
/opt/dataset/train_images/253661040/3840233838/12.dcm,290.6021978021978,166.82197802197803,261.0078,220.62007
/opt/dataset/train_images/4191656587/1975192525/8.dcm,406.8657844990548,445.3383742911153,228.44441,245.07594
/opt/dataset/train_images/305402206/2036914117/13.dcm,317.6253443526171,126.23691460055096,225.98679,223.51244
/opt/dataset/train_images/3865855500/1594479318/3.dcm,356.31868131868134,317.0245139475909,224.69931,244.25278
/opt/dataset/train_images/1266853322/2621060433/6.dcm,183.50442477876103,200.2194690265487,214.7993,233.71202
/opt/dataset/train_images/2496267917/3411095103/13.dcm,304.3018867924528,244.89056603773585,253.95166,259.93982
/opt/dataset/train_images/2719549572/673028817/10.dcm,260.4272394414169,369.44892205594346,223.52939,221.29672
/opt/dataset/train_images/3605654232/26446529/7.dcm,424.3790849673202,368.9411764705882,254.27571,264.98947
/opt/dataset/train_images/2155667219/2142829/8.dcm,137.31788923667204,90.7011308562197,236.09927,247.25777
/opt/dataset/train_images/3451042269/1223689678/7.dcm,212.50610422740525,203.75510204081635,233.26656,238.24992
/opt/dataset/train_images/2996465085/951196670/32.dcm,147.8505114910314,146.72645739910314,198.99464,195.71239
/opt/dataset/train_images/1753720422/4123197727/4.dcm,227.5845213849288,278.61507128309574,249.4459,215.1433
/opt/dataset/train_images/2531147217/2816277994/21.dcm,303.3160083160083,379.8752598752599,221.0296,230.3433
/opt/dataset/train_images/347228139/288948891/7.dcm,299.04424778761063,272.53805309734514,215.69334,252.06842
/opt/dataset/train_images/2287327898/1606934039/4.dcm,300.4377358490566,114.4754716981132,245.36026,191.62169
/opt/dataset/train_images/1304643943/785968136/22.dcm,143.5455787556054,152.46636771300447,187.54234,179.36555
/opt/dataset/train_images/276432797/1497279722/7.dcm,172.22727272727272,196.98701298701292,193.89046,197.79509
/opt/dataset/train_images/3865855500/1594479318/11.dcm,283.70483705919395,311.5978634927975,253.98834,255.43288
/opt/dataset/train_images/3707028884/3637147606/7.dcm,366.45336225596526,185.6399132321041,239.45561,226.56192
/opt/dataset/train_images/1028684462/2914428894/8.dcm,334.45054945054943,169.79591836734693,208.71742,208.62427
/opt/dataset/train_images/1304643943/785968136/18.dcm,152.87293301569505,162.51121076233184,199.70766,195.37318
/opt/dataset/train_images/2741835855/1695519933/11.dcm,185.16643159379407,176.5641748942172,239.76013,211.84245
/opt/dataset/train_images/3732627030/1698564193/13.dcm,283.341472303207,258.2390670553936,220.74823,220.35051
/opt/dataset/train_images/3675715940/2282938547/7.dcm,224.80994806590252,248.0229226361032,193.98705,204.80226
/opt/dataset/train_images/1906088407/273103917/10.dcm,274.5951122853368,313.4900924702774,235.04034,232.9856
/opt/dataset/train_images/1906088407/3578917475/13.dcm,236.38757396449705,211.69230769230768,237.25029,238.55988
/opt/dataset/train_images/3973705542/1302556447/12.dcm,265.2699784017279,243.83585313174947,289.23004,256.9374
/opt/dataset/train_images/3260381770/156650487/5.dcm,142.29391756416132,169.14207149404217,274.34213,240.67662
/opt/dataset/train_images/2754246172/3744132200/33.dcm,145.01476377952756,173.85826771653544,177.01534,201.6541
/opt/dataset/train_images/1504981676/2390192755/4.dcm,292.63685152057246,239.2844364937388,316.4471,278.36545
/opt/dataset/train_images/1375057718/3723024670/8.dcm,266.3761329305136,262.6802341389728,239.19267,237.4588
/opt/dataset/train_images/3043181990/3560255361/6.dcm,247.5604395604396,317.04615384615386,227.42154,218.50659
/opt/dataset/train_images/676719753/2102566336/5.dcm,227.94685990338164,116.8695652173913,224.97565,198.94844
/opt/dataset/train_images/1934246813/1281072106/9.dcm,265.2121212121212,272.72727272727275,256.01547,254.0771
/opt/dataset/train_images/1266853322/2164664890/12.dcm,207.6477297107905,274.44133140238733,188.18584,160.00163
/opt/dataset/train_images/1013791258/821987258/13.dcm,261.8457583547558,254.02570694087404,221.04181,213.30753
/opt/dataset/train_images/3952663938/496111837/9.dcm,285.5757575757576,264.4848484848485,280.65048,270.52994
/opt/dataset/train_images/1375057718/3611894082/4.dcm,288.2496194824962,155.0806697108067,241.54793,243.97673
/opt/dataset/train_images/3442533162/1627209042/12.dcm,288.8495575221239,333.87610619469024,255.78403,273.3607
/opt/dataset/train_images/1900598881/2506414860/3.dcm,267.34736842105264,326.06315789473683,285.6945,270.99448
/opt/dataset/train_images/4099391626/3252464893/11.dcm,187.37978966477024,130.60975609756096,232.40752,248.6826
/opt/dataset/train_images/1050200728/3138717770/3.dcm,237.6020392749245,242.3538812311178,269.05154,270.1789
/opt/dataset/train_images/591481876/2443179953/6.dcm,246.98753117206985,300.68827930174564,274.9821,239.79118
/opt/dataset/train_images/3004806533/3903585179/5.dcm,230.6499215070644,264.0376766091052,263.82883,268.5338
/opt/dataset/train_images/594735110/4075111689/42.dcm,316.6188679245283,325.222641509434,236.28996,256.8408
/opt/dataset/train_images/1529391466/3179175659/12.dcm,308.9416843976496,286.49235043909533,248.76454,265.20364
/opt/dataset/train_images/570403175/2126221964/9.dcm,201.0909090909091,206.3636363636364,228.03893,223.36705
/opt/dataset/train_images/1778251850/1717676351/28.dcm,171.15257595772786,157.25231175693526,178.48349,182.69757
/opt/dataset/train_images/3156269631/4059442027/8.dcm,170.83898792057903,152.61693533597418,244.31879,238.61441
/opt/dataset/train_images/2155667219/2519630055/3.dcm,250.36477987421384,227.73444870283012,228.32204,253.11443
/opt/dataset/train_images/3258126294/721481704/9.dcm,227.9662828947368,233.57894736842104,243.97963,215.08913
/opt/dataset/train_images/2396349279/4133033160/12.dcm,256.93397745571656,218.48631239935588,251.85318,216.02577
/opt/dataset/train_images/1785782006/575227709/7.dcm,357.32313575525814,184.81835564053537,287.90933,264.44125
/opt/dataset/train_images/2024656887/2277643134/11.dcm,236.7094133697135,276.256480218281,189.48581,181.36078
/opt/dataset/train_images/1589542662/4181896228/36.dcm,166.00834492350486,164.673157162726,192.60355,202.00351
/opt/dataset/train_images/647348777/2305287738/8.dcm,456.04247787610615,517.4088495575221,273.61673,262.5237
/opt/dataset/train_images/1002894806/1252873726/39.dcm,151.2536443148688,162.332361516035,287.766,291.36713
/opt/dataset/train_images/3442533162/978923687/9.dcm,189.4857142857143,74.51428571428572,192.05815,161.40135
/opt/dataset/train_images/2952002073/2686467006/4.dcm,274.5204755614267,380.7873183619551,258.11603,220.019
/opt/dataset/train_images/3732627030/1490550995/19.dcm,280.3560495626822,247.04373177842567,213.0972,207.36525
/opt/dataset/train_images/1002894806/1252873726/21.dcm,144.72303206997086,164.66472303207,266.7008,262.21805
/opt/dataset/train_images/1753720422/4123197727/15.dcm,231.2873320773264,234.62487968954784,252.97491,216.95598
/opt/dataset/train_images/1778251850/3681929374/14.dcm,126.09511943247126,200.8597426140445,190.73741,214.14421
/opt/dataset/train_images/3646569986/3511284173/7.dcm,197.56990131578948,208.6842105263158,343.13174,287.53983
/opt/dataset/train_images/3442533162/1627209042/6.dcm,285.4513274336283,336.141592920354,268.64438,284.78958
/opt/dataset/train_images/2586537623/3190117251/5.dcm,261.0221321695761,268.4488778054863,242.63014,244.68231
/opt/dataset/train_images/3985825195/2186866211/6.dcm,319.0758122743682,320.4620938628159,316.87885,291.23804
/opt/dataset/train_images/2570112902/1791967113/11.dcm,265.0961262553802,200.17216642754664,221.1989,229.78024
