image_path,true_x,true_y,predicted_x,predicted_y
/opt/dataset/train_images/2906351586/2866703066/8.dcm,287.814704153605,190.84639498432605,235.70564,251.68721
/opt/dataset/train_images/2485173539/1084765956/6.dcm,133.64992826398853,136.0803443328551,234.03975,231.06166
/opt/dataset/train_images/2911725373/1994990232/6.dcm,237.02003923766816,245.4385685257848,250.51747,246.33661
/opt/dataset/train_images/2872050745/3606220724/9.dcm,151.0929648241206,173.1323283082077,186.70662,199.53954
/opt/dataset/train_images/694787671/3716734996/5.dcm,214.5545617173524,332.7084078711986,273.0364,280.21133
/opt/dataset/train_images/2403128572/3901722184/28.dcm,179.5827538247566,160.2225312934631,245.66139,242.4776
/opt/dataset/train_images/2720654121/4040477872/8.dcm,249.06110779931944,161.66116922764692,292.73865,274.251
/opt/dataset/train_images/2361404807/1666589641/4.dcm,207.7487414385845,177.89712265276512,260.23737,220.11354
/opt/dataset/train_images/870897543/1080600125/5.dcm,249.65477594339623,252.2431865828092,261.82654,222.2085
/opt/dataset/train_images/1911482255/3597040519/12.dcm,260.46053853296195,292.36768802228414,244.66731,256.44855
/opt/dataset/train_images/2361404807/1180346060/14.dcm,215.18490566037732,214.822641509434,205.6783,229.109
/opt/dataset/train_images/1028909382/1779061941/20.dcm,129.0262390670554,138.07580174927114,269.78763,272.70325
/opt/dataset/train_images/1294500604/3946918675/17.dcm,238.41684503424656,244.0530384106476,340.0918,313.69647
/opt/dataset/train_images/2290349799/2792894135/13.dcm,257.6804407713499,141.04683195592287,260.1376,250.44083
/opt/dataset/train_images/4201106871/2105425746/5.dcm,158.3706761688419,189.16497352118404,270.80093,280.69965
/opt/dataset/train_images/4183027129/3147232431/12.dcm,251.83791606367583,276.37626628075253,268.45657,226.15578
/opt/dataset/train_images/3214034020/3543990744/9.dcm,189.96121297602247,132.24259520451338,236.28998,217.5731
/opt/dataset/train_images/140799588/3885989652/3.dcm,236.8158295281583,292.23744292237444,300.80386,268.17526
/opt/dataset/train_images/92407737/3171012716/14.dcm,343.99497487437185,323.75209380234503,237.89323,241.01698
/opt/dataset/train_images/870897543/813259065/18.dcm,359.07964601769913,336.7079646017699,240.67583,258.6132
/opt/dataset/train_images/948477484/2393956105/16.dcm,208.85164835164835,213.0989010989011,240.29129,233.05846
/opt/dataset/train_images/2460381798/3917463454/9.dcm,150.1398865784499,158.85066162570888,194.50792,192.55766
/opt/dataset/train_images/1418464479/125908169/11.dcm,184.4399185336049,233.4826883910387,274.3182,265.77625
/opt/dataset/train_images/105895264/3528018752/16.dcm,233.19210053859965,158.9084380610413,271.49905,237.75302
/opt/dataset/train_images/2577361156/883383812/3.dcm,278.11698250728864,258.2390670553936,272.0338,270.8969
/opt/dataset/train_images/1452830936/603735932/4.dcm,285.9117199391172,148.0669710806697,264.35983,229.85757
/opt/dataset/train_images/1417061937/497009237/24.dcm,294.6604615996705,333.0697944836739,227.13914,228.7371
/opt/dataset/train_images/2287443993/2164846235/17.dcm,212.04955752212388,186.3929203539823,186.99004,189.9145
/opt/dataset/train_images/2485173539/71257325/9.dcm,242.1166127384196,189.43309482501704,256.32977,261.97208
/opt/dataset/train_images/1945212968/4155261658/5.dcm,285.4513274336283,310.08849557522126,244.74261,252.02039
/opt/dataset/train_images/476210376/3077475641/13.dcm,114.55655296229804,155.11669658886893,235.12975,245.85707
/opt/dataset/train_images/691886557/1501150117/16.dcm,345.22033898305085,300.77966101694915,180.34772,197.6483
/opt/dataset/train_images/3732083978/207721032/37.dcm,155.02539938340806,162.2242196258408,176.56236,188.22197
/opt/dataset/train_images/2138515372/912506336/14.dcm,276.51134501965925,277.27070875655306,205.57086,203.766
/opt/dataset/train_images/2872050745/766394136/5.dcm,223.3272980501393,236.68709377901573,191.84135,157.07912
/opt/dataset/train_images/158640056/1910037242/12.dcm,245.49618320610688,224.7328244274809,259.20953,234.25215
/opt/dataset/train_images/513538670/3956109456/8.dcm,194.85501858736052,171.12267657992564,219.12007,171.69041
/opt/dataset/train_images/764432065/202505792/10.dcm,195.9646017699115,227.2566371681416,287.0099,231.67912
/opt/dataset/train_images/3835824946/4272724827/4.dcm,233.53084648493544,242.961262553802,298.39627,248.0928
/opt/dataset/train_images/4282019580/3029774733/16.dcm,244.20824295010848,307.0889370932755,236.20708,217.54478
/opt/dataset/train_images/2449094561/741505169/10.dcm,132.8321579689704,111.57122708039492,225.04047,209.2449
/opt/dataset/train_images/3968944006/359233408/8.dcm,123.43048780487804,110.90731707317072,227.33412,245.51077
/opt/dataset/train_images/155064828/1080671136/26.dcm,133.12053571428572,165.71428571428572,234.29457,248.04424
/opt/dataset/train_images/1028909382/1199603355/3.dcm,371.5398230088496,347.46902654867256,275.4934,283.1288
/opt/dataset/train_images/3883329784/2484976393/29.dcm,153.4867256637168,159.858407079646,220.08633,222.8583
/opt/dataset/train_images/396152094/3254795567/14.dcm,115.93993292635574,191.6279237816032,223.2322,226.54927
/opt/dataset/train_images/1546104377/897561121/14.dcm,234.94049008168028,330.08168028004667,223.78566,199.44373
/opt/dataset/train_images/2690161683/1381398110/5.dcm,321.9263301500682,362.1718963165075,314.35397,290.51505
/opt/dataset/train_images/701848105/759243276/10.dcm,133.5707317073171,128.83252032520326,238.29388,233.81042
/opt/dataset/train_images/4179331034/2869105177/16.dcm,338.20466786355473,327.87073433292187,222.78038,225.39583
/opt/dataset/train_images/2577361156/883383812/23.dcm,258.0524781341108,244.05830903790087,210.31232,197.51051
/opt/dataset/train_images/1324569502/3467550494/8.dcm,159.33069056776384,174.83925761382812,225.75505,202.97072
/opt/dataset/train_images/2732780676/2560310807/12.dcm,173.3765625,165.0,158.93347,162.94472
/opt/dataset/train_images/3971523744/4253726565/27.dcm,171.1645946792877,145.62286925678598,152.44531,161.93199
/opt/dataset/train_images/4284048608/1875151370/6.dcm,208.9460547504026,195.5040257648953,273.94348,273.66412
/opt/dataset/train_images/3457755755/1918074732/9.dcm,177.0589177643186,159.11619516896383,174.94864,175.30844
/opt/dataset/train_images/1646440651/536239867/5.dcm,179.66848567530695,207.1923601637108,193.3384,212.03758
/opt/dataset/train_images/228290246/1279357314/23.dcm,277.225891677675,247.5455746367239,231.72203,226.632
/opt/dataset/train_images/2361404807/1666589641/4.dcm,211.38434075342465,257.58472763270544,260.23737,220.11354
/opt/dataset/train_images/2138515372/912506336/5.dcm,300.1639825320225,133.1811746076526,203.66103,195.59303
/opt/dataset/train_images/3214034020/2027526007/15.dcm,167.0796460176991,168.63716814159292,222.74857,229.12816
/opt/dataset/train_images/991026205/1641886977/41.dcm,173.91382405745065,168.1867145421903,222.64062,218.42343
/opt/dataset/train_images/2460381798/1333145521/12.dcm,179.01796959186422,126.04687184300914,206.87077,213.76118
/opt/dataset/train_images/3848110185/559459964/32.dcm,137.6283185840708,151.36283185840708,240.42555,240.45166
/opt/dataset/train_images/2178791963/3653317648/15.dcm,210.7671917741393,358.7639109526721,307.89325,316.6334
/opt/dataset/train_images/3887124538/2207750000/12.dcm,212.95575221238937,294.2867256637168,186.55415,206.56944
/opt/dataset/train_images/764432065/2779769573/4.dcm,281.74104683195594,346.26997245179064,310.66943,255.57108
/opt/dataset/train_images/434249980/4249019032/31.dcm,234.70442477876105,247.61769911504425,263.1285,256.99274
/opt/dataset/train_images/2864587679/1110654227/8.dcm,245.6858592487884,326.1518578352181,307.76816,296.0734
/opt/dataset/train_images/168833126/1265210202/11.dcm,222.0823462116348,138.94243499380153,253.74583,202.11157
/opt/dataset/train_images/636068271/2430968279/6.dcm,192.51908396946564,197.25190839694656,281.781,244.46318
/opt/dataset/train_images/2498439772/2257949264/22.dcm,370.92561284868975,344.61538461538464,257.8573,256.39484
/opt/dataset/train_images/2657109031/3834060539/24.dcm,171.9504424778761,215.27787610619467,246.41182,284.11795
/opt/dataset/train_images/3133422961/468775854/8.dcm,140.79469295511225,164.58852867830424,254.2989,250.24446
/opt/dataset/train_images/691886557/3551585946/11.dcm,396.42095535371936,530.5939417177914,277.96124,243.00876
/opt/dataset/train_images/945809437/1112017435/16.dcm,165.44790283261287,101.849129245667,188.18462,205.48811
/opt/dataset/train_images/105895264/1796707037/21.dcm,133.20100143061515,168.01144492131615,220.17247,225.20056
/opt/dataset/train_images/2258674252/1507844738/4.dcm,179.43125904486251,223.95369030390736,234.55766,215.5474
/opt/dataset/train_images/582364168/712561428/14.dcm,359.94319106593275,408.4280303030303,345.3846,298.82297
/opt/dataset/train_images/2872050745/3368551234/8.dcm,203.1196911196911,151.72200772200773,190.71527,197.22896
/opt/dataset/train_images/3951232352/1619745950/11.dcm,350.10169491525426,241.89830508474577,301.49936,268.38455
/opt/dataset/train_images/677152014/1818011298/4.dcm,246.71648351648352,360.3692307692308,215.38585,205.21544
/opt/dataset/train_images/3077690362/3781766134/22.dcm,287.716814159292,366.72566371681415,252.55629,285.12302
/opt/dataset/train_images/145324113/3485061318/30.dcm,149.66046284520348,166.6976729991824,217.64734,217.16124
/opt/dataset/train_images/1245057921/412053118/12.dcm,278.27253668763103,201.2578616352201,235.7481,246.12474
/opt/dataset/train_images/4123072754/2879822165/7.dcm,181.98960498960497,188.8066528066528,193.19627,198.8534
/opt/dataset/train_images/2122024421/161164382/41.dcm,284.6881496881497,306.6943866943867,238.82632,236.14517
/opt/dataset/train_images/3828017267/3343226405/12.dcm,125.3594872485632,157.46032574533046,228.80937,226.21779
/opt/dataset/train_images/4196145006/4220295192/5.dcm,189.27369712990932,197.9810647186556,246.30553,255.19397
/opt/dataset/train_images/3362964060/601315723/33.dcm,139.61015736766808,160.2288984263233,226.92645,224.98509
/opt/dataset/train_images/449609770/3568214482/27.dcm,245.07817172547848,231.3416333358253,221.47432,217.6364
/opt/dataset/train_images/3298985291/2244941663/5.dcm,131.65601217656013,171.83561643835617,286.8734,248.95874
/opt/dataset/train_images/140799588/3885989652/9.dcm,270.19000123955715,188.4572459480526,281.2851,241.90413
/opt/dataset/train_images/2324297179/1487416663/14.dcm,289.8900203665988,419.4541751527495,266.08615,236.49802
/opt/dataset/train_images/3529796126/4271527885/23.dcm,278.1105832241153,269.0851900393185,204.96317,209.20552
/opt/dataset/train_images/1452830936/603735932/13.dcm,253.8050139275766,341.3333333333333,271.94742,237.13895
/opt/dataset/train_images/4179331034/2869105177/2.dcm,350.84380610412927,350.850985679421,232.60378,247.81232
/opt/dataset/train_images/707927308/3975630813/5.dcm,346.7037552155772,352.9346314325452,249.1945,269.1525
/opt/dataset/train_images/3318343342/2716777999/9.dcm,271.17876106194694,132.61592920353982,226.75426,234.80765
/opt/dataset/train_images/3688443239/2747900648/8.dcm,428.7075812274368,529.2129963898917,284.18375,272.05435
/opt/dataset/train_images/2178791963/3949365258/35.dcm,289.47204701834863,333.6723460026213,245.00632,267.81973
/opt/dataset/train_images/3214034020/3543990744/4.dcm,191.5737709037161,135.5049906389122,242.99858,225.31075
/opt/dataset/train_images/1490244055/206827643/7.dcm,281.02489019033675,157.42313323572475,260.31458,230.19783
/opt/dataset/train_images/155064828/2529511767/5.dcm,277.5458937198068,325.6682769726248,266.78775,221.9543
/opt/dataset/train_images/3202723468/3122312168/6.dcm,146.52777777777777,144.88888888888889,185.12427,179.95381
/opt/dataset/train_images/3214034020/3543990744/4.dcm,176.1030428769018,238.11894882434305,242.99858,225.31075
/opt/dataset/train_images/490052995/3004013048/28.dcm,304.3018867924528,308.6490566037736,255.06029,258.5991
/opt/dataset/train_images/798120215/344138247/5.dcm,217.66452437557285,162.2007332722273,246.7071,197.81625
/opt/dataset/train_images/3274262895/84036888/9.dcm,276.5601217656012,347.5677321156773,286.0487,275.47794
/opt/dataset/train_images/1296715983/2768314438/3.dcm,548.525951867816,701.9292834051724,223.36943,215.23492
/opt/dataset/train_images/2577361156/2253843088/10.dcm,246.43174187120823,383.1963729571556,199.67458,227.07314
/opt/dataset/train_images/1178209527/1754589484/37.dcm,149.68210361067503,165.02354788069073,174.99997,178.28038
/opt/dataset/train_images/3890197820/315380802/3.dcm,192.20083682008368,268.5188284518828,239.46864,249.48735
/opt/dataset/train_images/1666601651/615066094/7.dcm,118.5012406528132,128.91843661400378,199.99257,189.59262
/opt/dataset/train_images/308645397/860416824/6.dcm,317.162636239782,243.9432901907357,279.6941,254.0852
/opt/dataset/train_images/3890197820/3934639543/12.dcm,178.9830508474576,163.72881355932202,230.17917,233.39755
/opt/dataset/train_images/4094479531/3884308140/5.dcm,303.9594202898551,137.4608695652174,238.7118,202.20189
/opt/dataset/train_images/3218815255/904227884/19.dcm,357.8952205882353,340.0,266.66,275.93088
/opt/dataset/train_images/3966998094/3899055711/17.dcm,437.0224096522749,193.9700169849785,254.66357,240.88536
/opt/dataset/train_images/3216660114/1209474389/11.dcm,289.26101736566187,200.77267468053736,247.9904,245.62627
/opt/dataset/train_images/3202723468/3122312168/12.dcm,143.86111111111111,137.77777777777777,189.70987,188.60448
/opt/dataset/train_images/4101309917/1359920039/13.dcm,343.57142857142856,346.1224489795918,237.7491,267.81015
/opt/dataset/train_images/3139274536/3906320584/10.dcm,220.2053097345133,165.32389380530972,244.38567,243.11707
/opt/dataset/train_images/3139274536/1038845969/32.dcm,142.00338123415045,130.27218934911244,242.98961,242.10689
/opt/dataset/train_images/1086363712/1411079343/24.dcm,115.53982300884957,129.01946902654868,239.44759,263.37576
/opt/dataset/train_images/901299313/288173485/11.dcm,133.00161030595814,125.32045088566828,207.79146,196.47667
/opt/dataset/train_images/2690161683/1381398110/14.dcm,347.00856066063074,188.70072250944264,288.44592,267.86313
/opt/dataset/train_images/2363875605/3397364170/47.dcm,169.69196428571428,166.85714285714286,220.88675,235.77763
/opt/dataset/train_images/2287443993/2164846235/8.dcm,215.44778761061943,187.75221238938053,161.80818,165.23314
/opt/dataset/train_images/228290246/1279357314/13.dcm,271.81505944517835,255.6618229854689,226.75266,224.09485
/opt/dataset/train_images/71973234/1433976441/14.dcm,135.09623430962344,121.43933054393304,196.15114,195.81065
/opt/dataset/train_images/2085508136/1183295996/4.dcm,359.8458258772696,369.7394927467048,279.35965,275.27795
/opt/dataset/train_images/3362964060/818865502/13.dcm,254.78235294117647,319.2470588235294,263.5079,225.85986
/opt/dataset/train_images/2258674252/1507844738/5.dcm,208.83762232127177,103.4648557309,237.65175,206.55762
/opt/dataset/train_images/228290246/979977423/6.dcm,284.9296987087518,370.5939741750359,286.67877,298.22485
/opt/dataset/train_images/701848105/3312374993/13.dcm,263.3511184390701,240.14386218261149,212.31923,210.43495
/opt/dataset/train_images/798120215/344138247/12.dcm,219.1095890410959,164.23744292237444,229.37529,189.63954
/opt/dataset/train_images/527598501/3800352180/25.dcm,234.36337625178828,251.9713876967096,230.67899,215.52023
/opt/dataset/train_images/3951232352/1619745950/11.dcm,346.5,387.0,301.49936,268.38455
/opt/dataset/train_images/3284652867/2991123343/7.dcm,278.1736906424581,188.99272422747904,259.2769,220.86458
/opt/dataset/train_images/3139274536/3906320584/10.dcm,218.4,209.65714285714287,244.38567,243.11707
/opt/dataset/train_images/2637411510/1336894555/14.dcm,295.1318553092182,207.90665110851808,254.11151,209.05371
/opt/dataset/train_images/870897543/1080600125/5.dcm,263.6086543501048,155.63941299790358,261.82654,222.2085
/opt/dataset/train_images/3848110185/558524651/5.dcm,252.81159420289856,299.8647342995169,252.24403,231.09258
/opt/dataset/train_images/1176604093/973048531/8.dcm,272.4298245614035,424.140350877193,260.8375,262.05753
/opt/dataset/train_images/2449094561/4029645536/5.dcm,298.4106010255795,93.01988739662362,248.26398,231.88647
/opt/dataset/train_images/1406775031/2247587670/3.dcm,325.2435312024353,429.5890410958904,249.51004,219.9519
/opt/dataset/train_images/4123072754/2879822165/11.dcm,220.8197424892704,192.82403433476395,211.87112,213.08968
/opt/dataset/train_images/1417061937/497009237/43.dcm,353.37969401947146,307.0931849791377,239.28242,240.0009
/opt/dataset/train_images/2229950158/1941378294/7.dcm,165.97979952281193,134.6311498887046,248.03967,238.76903
/opt/dataset/train_images/2022619830/201713994/6.dcm,164.7607934655776,126.39439906651108,195.64865,194.61801
/opt/dataset/train_images/158640056/2018937652/45.dcm,284.6978021978022,284.24908424908426,225.82307,214.69112
/opt/dataset/train_images/3477102602/2770987099/25.dcm,153.20131578947368,145.01052631578946,206.19965,205.10152
/opt/dataset/train_images/1796029449/996181429/36.dcm,206.82739374403056,225.06972301814707,184.33714,194.5005
/opt/dataset/train_images/1294500604/2810295920/23.dcm,166.4452423698384,168.76122082585275,208.77211,208.80719
/opt/dataset/train_images/765688458/2713404254/7.dcm,216.11184210526315,180.8421052631579,224.1707,212.7917
/opt/dataset/train_images/1417061937/497009237/6.dcm,292.8370949074074,348.56837606837604,251.48528,259.25436
/opt/dataset/train_images/3719530586/344092452/27.dcm,193.01946902654868,204.23362831858407,225.27657,235.03055
/opt/dataset/train_images/2403128572/1121608562/10.dcm,255.83882516701948,131.98063661807282,237.8603,245.62012
/opt/dataset/train_images/783154228/2440356405/19.dcm,199.12248702065835,149.54808806488992,276.84103,270.028
/opt/dataset/train_images/4264413460/2850610351/15.dcm,232.55973614386792,155.3710661114387,227.31636,228.69894
/opt/dataset/train_images/105895264/3528018752/16.dcm,226.29802513464992,296.10053859964097,271.49905,237.75302
/opt/dataset/train_images/527598501/3800352180/5.dcm,290.8884955752212,243.0867256637168,261.23306,244.00702
/opt/dataset/train_images/1406775031/4035604295/15.dcm,172.77522935779817,172.79161205766712,248.81316,275.15198
/opt/dataset/train_images/2692415380/3648346889/7.dcm,176.64884868421055,117.5,209.85587,210.59143
/opt/dataset/train_images/2615694902/2448339309/11.dcm,503.1845330959413,241.7232822059339,369.75247,335.07892
/opt/dataset/train_images/2138515372/3550504131/32.dcm,159.71681415929203,160.42477876106196,207.76453,195.79079
/opt/dataset/train_images/3915658415/2108452103/4.dcm,191.54545454545456,224.3181818181818,272.833,278.63223
/opt/dataset/train_images/2449094561/741505169/10.dcm,141.8589562764457,165.0098730606488,225.04047,209.2449
/opt/dataset/train_images/158640056/2018937652/30.dcm,350.84380610412927,291.56193895870734,242.10692,233.13814
/opt/dataset/train_images/626906174/1645381918/13.dcm,290.7076923076923,246.64615384615385,270.4724,234.19342
/opt/dataset/train_images/694787671/3345830947/14.dcm,177.09216101694915,139.66101694915253,231.91728,228.60405
/opt/dataset/train_images/1212932624/1330201626/5.dcm,188.06142668428004,166.55217965653895,213.13058,227.57106
/opt/dataset/train_images/434249980/4249019032/24.dcm,245.5787610619469,241.27433628318585,237.01208,234.16196
/opt/dataset/train_images/2290349799/2792894135/6.dcm,262.06171230522455,144.46562786434464,223.56845,221.04907
/opt/dataset/train_images/434249980/3990865967/6.dcm,294.97618348982786,329.9210558489828,253.50981,230.46674
/opt/dataset/train_images/2732780676/2516583733/10.dcm,175.26694521819869,237.1030640668524,170.15758,168.69215
/opt/dataset/train_images/2324297179/2212767714/9.dcm,237.8712746934605,309.9019845240123,219.42729,206.48463
/opt/dataset/train_images/3387993595/2431159310/14.dcm,310.54914744232696,358.69886025263287,186.5484,217.2444
/opt/dataset/train_images/798120215/2208068369/19.dcm,354.5447409733124,336.07535321821035,248.47603,276.54413
/opt/dataset/train_images/3968944006/842736044/5.dcm,162.49276410998553,264.89146164978297,214.22832,219.12236
/opt/dataset/train_images/2920127450/1211652526/20.dcm,181.31155778894475,207.1155778894472,189.5334,215.36931
/opt/dataset/train_images/1936447237/3030472695/7.dcm,215.93742832568807,244.6904104890236,277.5943,248.52692
/opt/dataset/train_images/3341858614/2009354819/11.dcm,246.68100358422944,240.6594982078853,227.19337,208.4583
/opt/dataset/train_images/3387993595/2349487748/9.dcm,196.76527664107508,100.9346172606414,265.50168,213.21234
/opt/dataset/train_images/2085508136/1183295996/4.dcm,327.8707399133134,536.2976342606219,279.35965,275.27795
/opt/dataset/train_images/178041181/530141745/15.dcm,330.1997010195793,297.76194452163134,215.12508,220.9276
/opt/dataset/train_images/1416584342/1112902947/23.dcm,181.16438356164383,218.00913242009133,217.22475,225.6547
/opt/dataset/train_images/1644528034/2456924377/20.dcm,339.7068676716918,347.3366834170854,210.99095,222.33498
/opt/dataset/train_images/765688458/1528217033/23.dcm,139.9483046800382,134.2349570200573,233.88197,245.73012
/opt/dataset/train_images/1212932624/2851438340/27.dcm,126.54333779978198,157.63741910583624,200.31105,203.04726
/opt/dataset/train_images/435973854/2598663463/8.dcm,190.86389280677008,264.93653032440056,186.9061,196.07784
/opt/dataset/train_images/140799588/2856626717/6.dcm,260.8301886792453,354.05283018867925,307.73993,271.82104
/opt/dataset/train_images/145324113/2649860775/12.dcm,278.8484375,213.68163265306123,274.95566,235.07668
/opt/dataset/train_images/626906174/1645381918/5.dcm,324.63881151346334,124.07799442896936,288.2987,248.06108
/opt/dataset/train_images/1047914296/2118341625/6.dcm,413.9590570719603,394.0793753877171,357.04837,327.01852
/opt/dataset/train_images/2881985242/4289986230/15.dcm,206.94444444444443,177.29071537290716,269.63467,220.75224
/opt/dataset/train_images/140799588/2856626717/6.dcm,286.9132075471698,145.38867924528302,307.73993,271.82104
/opt/dataset/train_images/1212932624/4275546294/8.dcm,143.71545827633378,68.02735978112175,205.37184,199.5981
/opt/dataset/train_images/1879308612/2241185606/9.dcm,129.46005401857835,170.29043189620356,225.9352,242.87332
/opt/dataset/train_images/3686953707/3252183277/13.dcm,310.8493150684931,340.55403348554034,319.3184,306.9514
/opt/dataset/train_images/2494588880/3397912865/9.dcm,256.29832572298324,339.7747336377473,246.13573,226.25198
/opt/dataset/train_images/636068271/3210877266/25.dcm,147.2566371681416,127.66017699115044,235.36441,222.17644
/opt/dataset/train_images/2229950158/2106732756/19.dcm,169.00065530799478,155.17693315858455,177.49727,174.34166
/opt/dataset/train_images/1911482255/3597040519/5.dcm,285.85159010600705,163.5053003533569,254.33244,272.72183
/opt/dataset/train_images/1245057921/1763999581/4.dcm,280.2724935732648,274.426735218509,212.98242,230.25787
/opt/dataset/train_images/513538670/3956109456/7.dcm,192.71375464684013,219.65799256505576,222.1519,183.64296
/opt/dataset/train_images/396152094/482540905/19.dcm,140.8550067439742,173.13004703265133,218.40334,226.9725
/opt/dataset/train_images/3387993595/2431159310/14.dcm,348.0683657859997,363.12487735478805,186.5484,217.2444
/opt/dataset/train_images/511857239/157870521/14.dcm,291.9174075071839,339.19953304597703,254.51521,245.60228
/opt/dataset/train_images/2528047920/3444748925/10.dcm,248.91373129675813,159.68079800498754,315.84308,262.60028
/opt/dataset/train_images/1975596511/1137587275/6.dcm,259.22287968441816,148.95463510848126,250.17802,221.45235
/opt/dataset/train_images/1079625817/2389159055/4.dcm,140.754039497307,113.29263913824056,265.03302,268.56058
/opt/dataset/train_images/3362964060/818865502/12.dcm,247.25294117647056,289.88235294117646,266.84363,219.32632
/opt/dataset/train_images/4177419629/3147720892/9.dcm,180.07832532051282,215.7051282051282,240.95447,258.8439
/opt/dataset/train_images/434249980/4030716397/9.dcm,288.2496194824962,167.54946727549466,267.3563,242.76433
/opt/dataset/train_images/3387993595/2431159310/18.dcm,355.8320306925217,339.37719646425,181.02586,208.2343
/opt/dataset/train_images/626906174/2117953728/5.dcm,209.8168761220826,218.5077204541629,207.97958,232.63644
/opt/dataset/train_images/513538670/3956109456/6.dcm,197.7100371747212,261.0557620817844,228.12318,201.39429
/opt/dataset/train_images/2485173539/2767873378/34.dcm,177.1494992846924,157.93991416309012,190.18137,193.21852
/opt/dataset/train_images/2085508136/2802908050/7.dcm,274.8806532663317,234.77386934673368,204.4643,199.83687
/opt/dataset/train_images/2577361156/3501118221/7.dcm,250.9073258998435,157.65188526995306,211.28723,241.17134
/opt/dataset/train_images/3732083978/2805581475/4.dcm,263.8511705332616,317.4291776908396,268.40207,241.39372
/opt/dataset/train_images/3308442440/812096687/6.dcm,132.5621181262729,187.0468431771894,246.95848,238.75375
/opt/dataset/train_images/3227154093/1447448141/8.dcm,136.8455098934551,154.39878234398782,229.73024,228.24895
/opt/dataset/train_images/4282019580/3029774733/7.dcm,289.7974217311234,131.963167587477,263.77713,231.85219
/opt/dataset/train_images/2732780676/2516583733/4.dcm,163.173968913827,169.10072416653014,209.64525,202.64894
/opt/dataset/train_images/1408642922/2290485467/11.dcm,236.3963963963964,188.5405405405405,240.14265,264.48154
/opt/dataset/train_images/105895264/1073066831/12.dcm,235.0313971742543,168.48979591836735,266.42108,238.50327
/opt/dataset/train_images/3133422961/1893143981/9.dcm,188.32236842105263,262.5263157894737,248.52946,244.19728
/opt/dataset/train_images/344297746/4254564292/11.dcm,349.8867924528302,313.75094339622643,178.99185,188.0255
/opt/dataset/train_images/3202723468/3122312168/6.dcm,172.28806907378336,146.93877551020407,185.12427,179.95381
/opt/dataset/train_images/1879308612/3300495331/18.dcm,276.962511938873,250.865329512894,235.37537,247.20413
/opt/dataset/train_images/4094479531/3884308140/4.dcm,292.47951517952595,237.4349982201021,246.68443,217.99507
/opt/dataset/train_images/2577361156/883383812/9.dcm,279.609693877551,261.97084548104954,233.3567,233.35167
/opt/dataset/train_images/4123072754/3582097958/4.dcm,274.3300423131171,190.6459802538787,283.35342,243.29575
/opt/dataset/train_images/4179331034/2204646967/9.dcm,185.5595667870036,78.4115523465704,180.12508,163.14291
/opt/dataset/train_images/513538670/787865846/2.dcm,210.54522400676248,200.6018596787828,195.5625,204.38269
/opt/dataset/train_images/491250714/3006601672/12.dcm,133.55803156917364,88.89879294336119,219.93983,201.23631
/opt/dataset/train_images/2732780676/2560310807/7.dcm,182.9765625,187.2,228.18611,236.34354
/opt/dataset/train_images/2460381798/1333145521/6.dcm,184.7187047756874,163.38060781476122,199.26881,210.60258
/opt/dataset/train_images/2258674252/2261722988/15.dcm,336.521904634525,315.3265734490392,263.3556,264.2553
/opt/dataset/train_images/3760831283/1580868138/5.dcm,360.4979536152797,341.8281036834925,259.93723,282.18524
/opt/dataset/train_images/3139274536/1038845969/19.dcm,114.4491518756294,130.41691744555638,213.11617,206.11427
/opt/dataset/train_images/1324569502/1023697573/16.dcm,163.14077669902912,185.8228155339806,222.01006,238.73901
/opt/dataset/train_images/4201106871/1930999399/19.dcm,160.27553814199396,168.845922925321,180.64133,176.78569
/opt/dataset/train_images/176605889/2128384250/11.dcm,211.90131578947367,244.0,230.7369,244.41881
/opt/dataset/train_images/71973234/1858127754/16.dcm,170.42006611383854,176.37560629484517,173.94617,180.15956
/opt/dataset/train_images/2692415380/600346604/12.dcm,175.9161000982962,178.2437745740498,151.52039,176.1952
/opt/dataset/train_images/3951232352/3094484473/25.dcm,217.3061224489796,268.40816326530614,210.74574,236.54066
/opt/dataset/train_images/3688443239/1061884431/5.dcm,168.96130346232178,207.9022403258656,289.92468,284.2707
/opt/dataset/train_images/1911482255/3666645092/23.dcm,235.71150914634143,253.41463414634143,222.81552,214.56462
/opt/dataset/train_images/3318343342/2686911378/12.dcm,291.09754750982967,138.0700489945118,256.27335,207.9337
/opt/dataset/train_images/2794265026/355811520/4.dcm,183.5793871866296,268.83565459610026,177.59404,184.72798
/opt/dataset/train_images/3581755700/3305785161/14.dcm,178.23806078147615,178.29232995658467,258.39447,251.57344
/opt/dataset/train_images/3912497560/360992524/19.dcm,152.8862973760933,159.06705539358603,161.59586,161.73434
/opt/dataset/train_images/92407737/3171012716/5.dcm,272.9761904761905,332.3076923076923,254.78938,261.19907
/opt/dataset/train_images/476210376/3077475641/4.dcm,117.7487922705314,152.5281803542673,227.77597,242.47368
/opt/dataset/train_images/2991800473/1256942435/13.dcm,152.375,124.07619047619048,212.97577,233.8799
/opt/dataset/train_images/2363875605/3397364170/15.dcm,145.10371959942773,172.58941344778253,231.51357,248.33513
/opt/dataset/train_images/527598501/3800352180/5.dcm,233.63090128755368,250.50643776824035,261.23306,244.00702
/opt/dataset/train_images/870897543/1080600125/13.dcm,245.18084250662,303.5802429738583,271.78912,236.10011
