image_path,true_x,true_y,predicted_x,predicted_y
/opt/dataset/train_images/82066307/2003554076/4.dcm,326.9764400253856,218.6974527172104,245.99721,246.5202
/opt/dataset/train_images/2754246172/1079608474/12.dcm,278.7615062761506,243.94979079497907,245.99918,246.52214
/opt/dataset/train_images/779042451/2155843566/4.dcm,184.92415402567093,192.48541423570595,246.0096,246.53262
/opt/dataset/train_images/52397721/3220885418/48.dcm,248.29470839389532,290.0840316417606,246.00935,246.53241
/opt/dataset/train_images/3865855500/1594479318/22.dcm,274.0322929785894,265.05750526409,246.01024,246.5333
/opt/dataset/train_images/2413888034/1200417814/4.dcm,238.5020352781547,258.4314789687924,245.98293,246.5059
/opt/dataset/train_images/4112621380/1557215058/7.dcm,241.44606413994168,182.8571428571429,246.0099,246.53297
/opt/dataset/train_images/2137189898/201139662/12.dcm,279.4917647058824,192.4517647058824,245.99599,246.51901
/opt/dataset/train_images/276432797/3144036174/4.dcm,216.6354378818737,76.05702647657841,245.99207,246.51506
/opt/dataset/train_images/1375057718/3723024670/13.dcm,265.88114803625376,259.7103247734139,246.01512,246.53827
/opt/dataset/train_images/3485457199/2652956268/12.dcm,183.7919352578476,193.7219730941704,246.0196,246.54265
/opt/dataset/train_images/613162088/48029401/20.dcm,313.7026239067056,340.5247813411079,246.0338,246.55692
/opt/dataset/train_images/108348787/1964356067/16.dcm,333.880449593243,331.7994100294985,246.00429,246.52736
/opt/dataset/train_images/3109648055/1713175435/7.dcm,177.720700152207,114.94672754946728,246.00282,246.52585
/opt/dataset/train_images/435244060/370862945/11.dcm,211.44086021505376,304.3440860215054,246.02756,246.5506
/opt/dataset/train_images/2372647393/795772375/16.dcm,217.9748743718593,235.41708542713567,246.00932,246.53232
/opt/dataset/train_images/2496267917/3119063326/6.dcm,310.89539748953973,398.72803347280336,246.02959,246.55261
/opt/dataset/train_images/1304643943/785968136/11.dcm,177.27433628318585,170.3362831858407,245.99931,246.52235
/opt/dataset/train_images/815315878/2092373669/9.dcm,183.76811594202897,172.31884057971013,246.00536,246.52832
/opt/dataset/train_images/435244060/545457110/38.dcm,151.97767857142858,146.85714285714286,246.00601,246.52905
/opt/dataset/train_images/4123507850/329816922/3.dcm,281.4503816793893,399.3893129770993,246.01152,246.53456
/opt/dataset/train_images/1995123254/1133656256/20.dcm,328.6027992277992,330.996138996139,246.03127,246.55438
/opt/dataset/train_images/2547304850/3166263800/17.dcm,134.4888147566719,141.12401883830455,246.0209,246.54398
/opt/dataset/train_images/2996465085/1187993563/7.dcm,117.23896499238964,198.3318112633181,245.99413,246.51712
/opt/dataset/train_images/3327162027/1374650320/4.dcm,224.27252849842768,101.70230659148976,246.00775,246.53073
/opt/dataset/train_images/3996069892/10996/6.dcm,258.06445887021584,197.39192053828748,246.00635,246.52936
/opt/dataset/train_images/4112621380/2052374178/10.dcm,245.93832191780825,228.4243204195205,246.00389,246.52692
/opt/dataset/train_images/3755793029/1803957034/8.dcm,284.6201626090117,331.16279069767444,246.02057,246.54364
/opt/dataset/train_images/652321402/4215508666/10.dcm,193.41183076009105,89.09605002758929,246.00748,246.53046
/opt/dataset/train_images/2048265504/2433314001/4.dcm,239.3082617000955,278.73925501432666,246.02318,246.54636
/opt/dataset/train_images/305402206/2036914117/14.dcm,308.4573002754821,184.7713498622589,246.01491,246.538
/opt/dataset/train_images/2876107897/1246757582/10.dcm,191.83312755449592,138.9591972496594,246.0089,246.5319
/opt/dataset/train_images/1375978793/56587124/11.dcm,151.1418759811617,150.51805337519625,246.01778,246.54086
/opt/dataset/train_images/82066307/3966938697/12.dcm,262.1472172351885,191.31059245960503,246.01062,246.53366
/opt/dataset/train_images/3451042269/1223689678/15.dcm,179.42654867256635,207.4619469026549,246.0211,246.54419
/opt/dataset/train_images/375877945/2194275302/15.dcm,217.3204488778055,252.32917705735665,246.03447,246.55748
/opt/dataset/train_images/8785691/2406919186/11.dcm,177.32024539877298,205.42822085889568,246.03038,246.55353
/opt/dataset/train_images/3312030931/4246042103/3.dcm,298.21620171673817,329.70761802575106,246.01936,246.54245
/opt/dataset/train_images/2754246172/1079608474/4.dcm,271.7745571658615,247.3429951690821,246.00685,246.52985
/opt/dataset/train_images/11943292/1212326388/11.dcm,204.8823529411765,247.64418938307028,245.99947,246.52246
/opt/dataset/train_images/2763838004/4061122485/10.dcm,229.00980392156865,169.34204793028323,246.00783,246.53084
/opt/dataset/train_images/3733934909/1936140938/6.dcm,175.2629513343799,119.81161695447408,246.00403,246.52705
/opt/dataset/train_images/2293787755/1787331416/4.dcm,149.59022038567494,193.939393939394,246.01773,246.54076
/opt/dataset/train_images/652321402/3623016354/8.dcm,301.4378345403022,337.60158586862406,246.02872,246.5518
/opt/dataset/train_images/3244012867/2235334886/7.dcm,362.2410714285714,346.2857142857143,246.02171,246.54477
/opt/dataset/train_images/3889278475/818531652/15.dcm,254.36264656616413,220.62311557788945,246.01778,246.54082
/opt/dataset/train_images/3889278475/1882440493/7.dcm,230.5743479455154,490.90107368778376,246.00572,246.52875
/opt/dataset/train_images/3522926594/758233112/6.dcm,148.7076868829337,175.57122708039492,246.01382,246.5369
/opt/dataset/train_images/2290615478/3438887094/5.dcm,219.76731078905,327.52334943639295,246.00194,246.525
/opt/dataset/train_images/2109263401/4115463532/15.dcm,168.51704274116523,200.19102196752627,246.01833,246.54137
/opt/dataset/train_images/1900598881/898969408/13.dcm,270.41392904073587,260.8025037544584,246.01328,246.53635
/opt/dataset/train_images/3127048494/1298584743/10.dcm,237.5149863760218,297.15531335149865,246.0106,246.53363
/opt/dataset/train_images/1934246813/1748808819/6.dcm,245.9792349279161,300.7569472886632,246.0049,246.52795
/opt/dataset/train_images/1436167447/2137067141/10.dcm,125.66178861788616,153.3918699186992,246.00569,246.5287
/opt/dataset/train_images/919752232/354876466/3.dcm,224.8894952251023,252.5075034106412,246.01407,246.53719
/opt/dataset/train_images/3732627030/1490550995/26.dcm,275.87791545189503,244.8046647230321,246.0182,246.54124
/opt/dataset/train_images/1382379752/3894929503/31.dcm,245.2298492791612,257.0065530799476,246.00386,246.52693
/opt/dataset/train_images/1934246813/1281072106/9.dcm,276.57142857142856,225.1428571428572,245.99709,246.52011
/opt/dataset/train_images/3016102133/3481029654/20.dcm,286.3450586264657,279.5845896147404,246.00334,246.52641
/opt/dataset/train_images/1900598881/2506414860/12.dcm,306.5743380855397,159.80448065173115,246.00214,246.52516
/opt/dataset/train_images/1246624345/2066011871/26.dcm,364.5062586926287,362.72600834492346,246.02222,246.54529
/opt/dataset/train_images/1767715297/1162260417/4.dcm,142.76923076923077,197.45054945054943,246.00914,246.53212
/opt/dataset/train_images/2396349279/4133033160/5.dcm,247.10703475947912,260.9349099147961,246.00551,246.52855
/opt/dataset/train_images/3889278475/818531652/7.dcm,200.9795918367347,227.26530612244892,246.01602,246.53908
/opt/dataset/train_images/1529391466/966318841/15.dcm,242.7229501267963,257.2442941673711,246.02632,246.54942
/opt/dataset/train_images/82066307/3966938697/12.dcm,263.52603231597845,268.524236983842,246.01062,246.53366
/opt/dataset/train_images/3426183113/859438103/12.dcm,173.26618229854688,205.44253632760896,246.0124,246.53548
/opt/dataset/train_images/2952002073/4280076845/13.dcm,116.22322775263952,131.47511312217193,246.02902,246.55211
/opt/dataset/train_images/3260381770/156650487/14.dcm,138.14471780028944,164.12156295224312,246.00713,246.53009
/opt/dataset/train_images/3485457199/3380708135/12.dcm,184.79752066115705,248.59504132231405,246.00562,246.52858
/opt/dataset/train_images/3755793029/1803957034/24.dcm,267.87597656250006,321.24031007751944,246.01932,246.54236
/opt/dataset/train_images/919752232/3587137253/12.dcm,252.75827625570776,360.2015856877854,245.99226,246.51529
/opt/dataset/train_images/2135844815/3391276755/11.dcm,330.3079646017699,360.12743362831856,246.00078,246.52377
/opt/dataset/train_images/3473524025/1697065269/7.dcm,168.33507555751174,123.07076945178012,246.0192,246.54225
/opt/dataset/train_images/716992646/3604209578/7.dcm,225.961584447065,340.9308391067217,246.00632,246.52931
/opt/dataset/train_images/85480902/3748857198/8.dcm,306.53306613226454,433.186372745491,245.99947,246.52255
/opt/dataset/train_images/3127048494/4135498856/6.dcm,230.7006460635193,273.2132128288895,246.02107,246.54422
/opt/dataset/train_images/3020029153/1046792123/10.dcm,216.12743362831856,118.76814159292034,246.00214,246.52515
/opt/dataset/train_images/624881903/2166627888/10.dcm,429.6285578879989,467.8789915966386,246.01566,246.5387
/opt/dataset/train_images/1121141304/1855288428/13.dcm,263.5956049321772,168.07032879839886,246.00734,246.5304
/opt/dataset/train_images/1830859028/710830844/21.dcm,218.46985578936344,204.06030805067,246.02264,246.54578
/opt/dataset/train_images/2996465085/1187993563/14.dcm,129.4685084675071,80.63937048624646,245.99757,246.52058
/opt/dataset/train_images/115990621/3576611716/6.dcm,324.0810359589041,144.3803082191781,246.01562,246.53864
/opt/dataset/train_images/1121141304/1666810724/27.dcm,351.6651704386211,337.9372197309417,246.02074,246.54381
/opt/dataset/train_images/1246624345/3520417332/8.dcm,383.6598921437858,515.7532281205165,246.01569,246.53873
/opt/dataset/train_images/1304643943/3915278636/15.dcm,155.60606060606062,175.9090909090909,246.01607,246.53912
/opt/dataset/train_images/4114864639/4222724671/8.dcm,283.72723893910563,147.52806850618458,246.00584,246.52887
/opt/dataset/train_images/2719549572/673028817/10.dcm,227.4681113760218,273.0129547534912,246.01958,246.54263
/opt/dataset/train_images/3587452388/2979834900/26.dcm,177.5799721835883,158.6648122392211,246.01451,246.53755
/opt/dataset/train_images/4140710202/812570405/11.dcm,487.0247853176653,229.0909090909091,246.00294,246.52594
/opt/dataset/train_images/2137189898/2598357944/17.dcm,299.9504424778761,247.1646017699115,246.0133,246.53642
/opt/dataset/train_images/3473524025/2027677627/12.dcm,186.7504248489426,191.1299093655589,246.03102,246.55418
/opt/dataset/train_images/3646569986/3511284173/7.dcm,196.361852433281,131.11459968602824,246.00105,246.52408
/opt/dataset/train_images/613162088/1595229888/8.dcm,182.6714801444044,217.6173285198556,246.00931,246.53232
/opt/dataset/train_images/3442533162/978923687/9.dcm,181.7142857142857,113.82857142857142,246.00894,246.53192
/opt/dataset/train_images/3922074884/1915960810/10.dcm,290.3188405797101,233.9710144927536,246.00731,246.53033
/opt/dataset/train_images/1573051559/1341867671/13.dcm,193.50418815757027,159.96317221149104,245.99367,246.51665
/opt/dataset/train_images/108348787/1437737002/5.dcm,142.62390670553938,173.06122448979593,246.02902,246.55212
/opt/dataset/train_images/4137194670/3534247404/12.dcm,287.7961742398037,280.6690683494602,246.00456,246.52759
/opt/dataset/train_images/316662180/1995942087/2.dcm,163.40625,188.0,246.00688,246.52998
/opt/dataset/train_images/4251811878/572948826/13.dcm,208.0279701166181,197.0379008746356,246.01833,246.54141
/opt/dataset/train_images/3423802304/2967119223/4.dcm,268.11131059245963,249.1346499102334,246.036,246.5591
/opt/dataset/train_images/815315878/2648513296/5.dcm,212.0958904109589,193.46118721461187,246.00507,246.52808
/opt/dataset/train_images/1778251850/1717676351/28.dcm,146.7622019272648,155.59668989547038,246.01689,246.53995
/opt/dataset/train_images/3922074884/1280331258/8.dcm,292.07113543091657,261.95348837209303,246.02025,246.54337
/opt/dataset/train_images/2287327898/1606934039/3.dcm,267.5924528301887,216.8754716981132,245.99876,246.52174
/opt/dataset/train_images/3423802304/2495072756/16.dcm,251.14542190305207,301.213644524237,246.01704,246.5401
/opt/dataset/train_images/60612428/661972121/5.dcm,238.57694625104173,100.46884434070724,246.01007,246.53308
/opt/dataset/train_images/2024656887/2277643134/4.dcm,260.02515723270443,156.1761006289308,245.99864,246.5216
/opt/dataset/train_images/3646569986/3917895233/10.dcm,196.06545961002783,123.30547818012998,245.99667,246.51968
/opt/dataset/train_images/815315878/1623645053/11.dcm,291.5211459754434,341.8281036834925,246.0192,246.54228
/opt/dataset/train_images/869574520/1953919304/12.dcm,269.4539343813464,159.90945953975398,246.00691,246.52994
/opt/dataset/train_images/2137189898/201139662/12.dcm,262.0235294117647,247.86823529411765,245.99599,246.51901
/opt/dataset/train_images/2996465085/1187993563/15.dcm,114.34698202054794,197.7349475599315,245.99658,246.51958
/opt/dataset/train_images/815315878/1623645053/2.dcm,362.4778761061947,356.53097345132744,246.01648,246.53952
/opt/dataset/train_images/3260381770/1900292653/3.dcm,109.87995469988677,139.01698754246885,246.02788,246.55093
/opt/dataset/train_images/2754246172/1117617049/9.dcm,223.60353982300884,288.3398230088495,246.0053,246.5283
/opt/dataset/train_images/253661040/3840233838/12.dcm,290.6021978021978,166.82197802197803,246.00356,246.52661
/opt/dataset/train_images/4191656587/1975192525/8.dcm,406.8657844990548,445.3383742911153,246.00475,246.52774
/opt/dataset/train_images/305402206/2036914117/13.dcm,317.6253443526171,126.23691460055096,246.0073,246.53036
/opt/dataset/train_images/3865855500/1594479318/3.dcm,356.31868131868134,317.0245139475909,246.0196,246.54266
/opt/dataset/train_images/1266853322/2621060433/6.dcm,183.50442477876103,200.2194690265487,246.01543,246.53845
/opt/dataset/train_images/2496267917/3411095103/13.dcm,304.3018867924528,244.89056603773585,246.02835,246.5515
/opt/dataset/train_images/2719549572/673028817/10.dcm,260.4272394414169,369.44892205594346,246.01958,246.54263
/opt/dataset/train_images/3605654232/26446529/7.dcm,424.3790849673202,368.9411764705882,246.01427,246.53728
/opt/dataset/train_images/2155667219/2142829/8.dcm,137.31788923667204,90.7011308562197,246.00862,246.53162
/opt/dataset/train_images/3451042269/1223689678/7.dcm,212.50610422740525,203.75510204081635,246.01558,246.53867
/opt/dataset/train_images/2996465085/951196670/32.dcm,147.8505114910314,146.72645739910314,246.02176,246.54489
/opt/dataset/train_images/1753720422/4123197727/4.dcm,227.5845213849288,278.61507128309574,246.01662,246.53964
/opt/dataset/train_images/2531147217/2816277994/21.dcm,303.3160083160083,379.8752598752599,246.03746,246.56061
/opt/dataset/train_images/347228139/288948891/7.dcm,299.04424778761063,272.53805309734514,246.02672,246.54979
/opt/dataset/train_images/2287327898/1606934039/4.dcm,300.4377358490566,114.4754716981132,246.0024,246.5254
/opt/dataset/train_images/1304643943/785968136/22.dcm,143.5455787556054,152.46636771300447,246.00964,246.53268
/opt/dataset/train_images/276432797/1497279722/7.dcm,172.22727272727272,196.98701298701292,246.03075,246.55386
/opt/dataset/train_images/3865855500/1594479318/11.dcm,283.70483705919395,311.5978634927975,246.02937,246.55246
/opt/dataset/train_images/3707028884/3637147606/7.dcm,366.45336225596526,185.6399132321041,246.012,246.535
/opt/dataset/train_images/1028684462/2914428894/8.dcm,334.45054945054943,169.79591836734693,246.01012,246.53316
/opt/dataset/train_images/1304643943/785968136/18.dcm,152.87293301569505,162.51121076233184,246.01079,246.53381
/opt/dataset/train_images/2741835855/1695519933/11.dcm,185.16643159379407,176.5641748942172,246.00984,246.53288
/opt/dataset/train_images/3732627030/1698564193/13.dcm,283.341472303207,258.2390670553936,246.02759,246.55067
/opt/dataset/train_images/3675715940/2282938547/7.dcm,224.80994806590252,248.0229226361032,246.03575,246.55884
/opt/dataset/train_images/1906088407/273103917/10.dcm,274.5951122853368,313.4900924702774,246.00609,246.52913
/opt/dataset/train_images/1906088407/3578917475/13.dcm,236.38757396449705,211.69230769230768,246.0174,246.54047
/opt/dataset/train_images/3973705542/1302556447/12.dcm,265.2699784017279,243.83585313174947,246.00311,246.52611
/opt/dataset/train_images/3260381770/156650487/5.dcm,142.29391756416132,169.14207149404217,246.00386,246.52684
/opt/dataset/train_images/2754246172/3744132200/33.dcm,145.01476377952756,173.85826771653544,246.01678,246.53986
/opt/dataset/train_images/1504981676/2390192755/4.dcm,292.63685152057246,239.2844364937388,246.01555,246.5386
/opt/dataset/train_images/1375057718/3723024670/8.dcm,266.3761329305136,262.6802341389728,246.02888,246.55205
/opt/dataset/train_images/3043181990/3560255361/6.dcm,247.5604395604396,317.04615384615386,246.01881,246.54182
/opt/dataset/train_images/676719753/2102566336/5.dcm,227.94685990338164,116.8695652173913,246.00328,246.52625
/opt/dataset/train_images/1934246813/1281072106/9.dcm,265.2121212121212,272.72727272727275,245.99709,246.52011
/opt/dataset/train_images/1266853322/2164664890/12.dcm,207.6477297107905,274.44133140238733,246.00586,246.52888
/opt/dataset/train_images/1013791258/821987258/13.dcm,261.8457583547558,254.02570694087404,246.02644,246.54956
/opt/dataset/train_images/3952663938/496111837/9.dcm,285.5757575757576,264.4848484848485,246.00423,246.52725
/opt/dataset/train_images/1375057718/3611894082/4.dcm,288.2496194824962,155.0806697108067,246.00029,246.52328
/opt/dataset/train_images/3442533162/1627209042/12.dcm,288.8495575221239,333.87610619469024,246.02925,246.55232
/opt/dataset/train_images/1900598881/2506414860/3.dcm,267.34736842105264,326.06315789473683,246.00908,246.5321
/opt/dataset/train_images/4099391626/3252464893/11.dcm,187.37978966477024,130.60975609756096,246.00665,246.52972
/opt/dataset/train_images/1050200728/3138717770/3.dcm,237.6020392749245,242.3538812311178,246.00462,246.52768
/opt/dataset/train_images/591481876/2443179953/6.dcm,246.98753117206985,300.68827930174564,246.01814,246.54117
/opt/dataset/train_images/3004806533/3903585179/5.dcm,230.6499215070644,264.0376766091052,246.02412,246.54726
/opt/dataset/train_images/594735110/4075111689/42.dcm,316.6188679245283,325.222641509434,246.02138,246.54446
/opt/dataset/train_images/1529391466/3179175659/12.dcm,308.9416843976496,286.49235043909533,246.00702,246.53006
/opt/dataset/train_images/570403175/2126221964/9.dcm,201.0909090909091,206.3636363636364,246.00255,246.52556
/opt/dataset/train_images/1778251850/1717676351/28.dcm,171.15257595772786,157.25231175693526,246.01689,246.53995
/opt/dataset/train_images/3156269631/4059442027/8.dcm,170.83898792057903,152.61693533597418,245.99416,246.51714
/opt/dataset/train_images/2155667219/2519630055/3.dcm,250.36477987421384,227.73444870283012,246.00157,246.5246
/opt/dataset/train_images/3258126294/721481704/9.dcm,227.9662828947368,233.57894736842104,246.01595,246.53897
/opt/dataset/train_images/2396349279/4133033160/12.dcm,256.93397745571656,218.48631239935588,246.00432,246.52733
/opt/dataset/train_images/1785782006/575227709/7.dcm,357.32313575525814,184.81835564053537,246.0029,246.52594
/opt/dataset/train_images/2024656887/2277643134/11.dcm,236.7094133697135,276.256480218281,245.99696,246.51994
/opt/dataset/train_images/1589542662/4181896228/36.dcm,166.00834492350486,164.673157162726,246.01196,246.53503
/opt/dataset/train_images/647348777/2305287738/8.dcm,456.04247787610615,517.4088495575221,245.9998,246.52283
/opt/dataset/train_images/1002894806/1252873726/39.dcm,151.2536443148688,162.332361516035,246.02858,246.55167
/opt/dataset/train_images/3442533162/978923687/9.dcm,189.4857142857143,74.51428571428572,246.00894,246.53192
/opt/dataset/train_images/2952002073/2686467006/4.dcm,274.5204755614267,380.7873183619551,246.02136,246.54436
/opt/dataset/train_images/3732627030/1490550995/19.dcm,280.3560495626822,247.04373177842567,246.0205,246.54355
/opt/dataset/train_images/1002894806/1252873726/21.dcm,144.72303206997086,164.66472303207,246.03339,246.55652
/opt/dataset/train_images/1753720422/4123197727/15.dcm,231.2873320773264,234.62487968954784,246.0164,246.53943
/opt/dataset/train_images/1778251850/3681929374/14.dcm,126.09511943247126,200.8597426140445,246.00392,246.52693
/opt/dataset/train_images/3646569986/3511284173/7.dcm,197.56990131578948,208.6842105263158,246.00105,246.52408
/opt/dataset/train_images/3442533162/1627209042/6.dcm,285.4513274336283,336.141592920354,246.02736,246.55043
/opt/dataset/train_images/2586537623/3190117251/5.dcm,261.0221321695761,268.4488778054863,246.00607,246.52913
/opt/dataset/train_images/3985825195/2186866211/6.dcm,319.0758122743682,320.4620938628159,245.99567,246.51866
/opt/dataset/train_images/2570112902/1791967113/11.dcm,265.0961262553802,200.17216642754664,245.99855,246.52158
/opt/dataset/train_images/3239069834/2276407169/15.dcm,233.1907756813417,394.4654088050315,246.00337,246.5264
/opt/dataset/train_images/779042451/3692749699/28.dcm,143.858407079646,166.23008849557522,246.01256,246.53564
/opt/dataset/train_images/375877945/2194275302/6.dcm,214.57582417582412,300.65934065934067,246.03987,246.56291
/opt/dataset/train_images/2732830741/1853156084/12.dcm,135.1628614916286,83.77473363774733,245.98949,246.51247
/opt/dataset/train_images/3423802304/2967119223/4.dcm,233.35092127303184,252.14070351758792,246.036,246.5591
/opt/dataset/train_images/624881903/2337490309/22.dcm,264.92389649923894,378.9345509893455,246.02042,246.5435
/opt/dataset/train_images/3068107113/2658127089/9.dcm,297.70034843205576,243.28919860627173,246.02177,246.5448
/opt/dataset/train_images/316662180/2433314690/9.dcm,248.7312769396552,173.29631095096985,246.01357,246.53656
/opt/dataset/train_images/2570112902/1791967113/5.dcm,235.7947267920094,326.5945945945946,246.00304,246.52606
/opt/dataset/train_images/652321402/3623016354/9.dcm,369.1525475453521,342.88135463908554,246.02898,246.55208
/opt/dataset/train_images/591481876/11338984/35.dcm,191.37755102040816,148.4458398744113,246.01903,246.54211
/opt/dataset/train_images/4251811878/3341402865/8.dcm,175.5554964237057,82.67914733055177,246.00423,246.52727
/opt/dataset/train_images/2570112902/580914223/9.dcm,272.54112871674494,383.2488262910798,246.00096,246.52399
/opt/dataset/train_images/3485457199/3380708135/12.dcm,184.2685950413224,118.4793388429752,246.00562,246.52858
/opt/dataset/train_images/3109648055/1401845674/20.dcm,126.95158987915408,127.35317002218656,246.02345,246.54654
/opt/dataset/train_images/3442533162/2654257125/13.dcm,201.61717352415025,263.9570661896243,246.00455,246.52757
/opt/dataset/train_images/3515641631/3168174388/10.dcm,470.2408204403223,239.76439790575915,246.01617,246.5392
/opt/dataset/train_images/3423802304/2495072756/15.dcm,258.3842010771993,251.34649910233395,246.01854,246.5416
/opt/dataset/train_images/1474322336/1077931639/9.dcm,251.56978967495212,308.37476099426385,246.00043,246.5234
/opt/dataset/train_images/1382379752/1610127230/8.dcm,267.1915135298869,346.83037156704364,246.00546,246.52852
/opt/dataset/train_images/3053259969/1052790448/9.dcm,193.69911504424772,264.55221238938054,246.0043,246.52731
/opt/dataset/train_images/3889278475/1783987317/5.dcm,208.0397973950796,337.1345875542692,246.00311,246.5262
/opt/dataset/train_images/1121141304/1855288428/13.dcm,254.5934065934066,200.7032967032967,246.00734,246.5304
/opt/dataset/train_images/480042730/3967494416/17.dcm,188.67499220698247,128.2793017456359,245.99669,246.5197
/opt/dataset/train_images/1918947564/326664105/28.dcm,173.78932968536253,165.90971272229822,246.0088,246.53188
/opt/dataset/train_images/3646569986/3177274797/8.dcm,178.97345132743362,160.7079646017699,246.02579,246.54895
/opt/dataset/train_images/4114864639/3477197082/12.dcm,256.5213849287169,235.9266802443992,246.00414,246.52713
/opt/dataset/train_images/4191656587/1818795857/11.dcm,182.19775697720124,103.86792452830188,246.00453,246.52753
/opt/dataset/train_images/3016102133/4021527964/10.dcm,242.7428571428572,213.7142857142857,246.01729,246.54036
/opt/dataset/train_images/309209456/3835701462/7.dcm,254.01769911504425,245.30973451327435,246.03056,246.55367
/opt/dataset/train_images/3156269631/4059442027/8.dcm,187.3648095168232,211.20848463174883,245.99416,246.51714
/opt/dataset/train_images/647348777/2305287738/8.dcm,409.9398230088496,182.2300884955752,245.9998,246.52283
/opt/dataset/train_images/3651144029/1415702790/33.dcm,264.4345302053486,316.4851957975167,246.02818,246.5513
/opt/dataset/train_images/2237038131/4167981609/23.dcm,243.44871076233184,232.86816844170403,246.01671,246.53976
/opt/dataset/train_images/1002894806/866293114/4.dcm,288.1447178002894,263.03907380607814,246.00356,246.52657
/opt/dataset/train_images/1103373889/4018431347/7.dcm,346.70314637482903,339.6990424076608,246.02602,246.54912
/opt/dataset/train_images/1258848546/3003067430/12.dcm,368.21236639666415,392.685282420527,246.01335,246.53635
/opt/dataset/train_images/1448430014/2541345095/8.dcm,239.31331658726592,212.38667655357835,246.01596,246.53903
/opt/dataset/train_images/1246624345/2066011871/11.dcm,385.4242002781641,364.5062586926287,246.02419,246.54726
/opt/dataset/train_images/1805845915/1561472716/12.dcm,200.42364411753388,276.29556650246303,245.99457,246.51755
/opt/dataset/train_images/3522926594/1825000899/13.dcm,159.1504424778761,167.2212389380531,246.0158,246.53885
/opt/dataset/train_images/3651144029/1574665573/11.dcm,408.37852409179897,483.38312286066633,246.01057,246.53363
/opt/dataset/train_images/3732627030/1698564193/19.dcm,287.81960641399417,255.2536443148688,246.01047,246.53354
/opt/dataset/train_images/2650533993/2135139544/7.dcm,310.7581227436823,164.27436823104694,245.99733,246.52036
/opt/dataset/train_images/3522926594/1825000899/2.dcm,168.21238938053096,172.31858407079645,246.02592,246.54907
/opt/dataset/train_images/2012026632/2144128764/9.dcm,196.2941176470588,231.3202614379085,246.01729,246.54034
/opt/dataset/train_images/108348787/1437737002/13.dcm,144.02332361516036,164.19825072886297,246.03354,246.5567
/opt/dataset/train_images/3043181990/3661847162/42.dcm,132.28473712446353,175.58299942998926,246.01534,246.53842
/opt/dataset/train_images/2135844815/3391276755/11.dcm,312.9769911504425,306.09557522123896,246.00078,246.52377
/opt/dataset/train_images/3109648055/1401845674/14.dcm,119.95606117824777,126.05770174424094,246.01176,246.53479
/opt/dataset/train_images/3203589580/4260835396/9.dcm,168.21364139486676,303.64647239263803,246.00795,246.53099
/opt/dataset/train_images/4140710202/43269350/6.dcm,410.7378540598505,363.0724392758937,246.00468,246.52765
/opt/dataset/train_images/435244060/1527592625/6.dcm,130.26702997275206,202.28882833787463,246.03313,246.55618
/opt/dataset/train_images/652321402/3623016354/24.dcm,291.7652904596977,337.60158586862406,246.01764,246.5407
/opt/dataset/train_images/1788839607/3553736443/19.dcm,165.25510204081633,160.7535321821036,246.01346,246.5365
/opt/dataset/train_images/2155667219/753013927/31.dcm,140.49647266313934,141.90617192092887,246.02724,246.55032
/opt/dataset/train_images/3020029153/1046792123/11.dcm,188.26194690265487,236.34690265486725,246.00343,246.52644
/opt/dataset/train_images/2026420722/2823687618/4.dcm,172.94948564589234,389.4773698600743,246.02357,246.54666
/opt/dataset/train_images/3426183113/859438103/13.dcm,171.57529722589166,169.5112285336856,246.00594,246.52899
/opt/dataset/train_images/789748240/1083490262/13.dcm,168.63893376413571,158.19063004846527,246.00151,246.52457
/opt/dataset/train_images/1375978793/2674598376/7.dcm,109.62684150642328,124.75808559846028,246.01788,246.54095
/opt/dataset/train_images/2570112902/3425963197/28.dcm,242.42060085836908,264.42346208869816,246.01038,246.53345
/opt/dataset/train_images/3260594755/703422962/11.dcm,290.7529722589168,183.96829590488773,246.0048,246.52782
/opt/dataset/train_images/591481876/1080014663/10.dcm,233.51351351351352,228.32432432432432,246.01591,246.53897
/opt/dataset/train_images/3865855500/2329409299/8.dcm,184.9275362318841,210.0,246.00606,246.52905
/opt/dataset/train_images/2271029858/277266888/11.dcm,199.52941176470588,162.0705882352941,246.02211,246.54514
/opt/dataset/train_images/3016102133/3481029654/23.dcm,245.2462311557789,275.2964848146167,246.01442,246.53755
/opt/dataset/train_images/3646569986/3511284173/7.dcm,210.76822916666663,229.16666666666663,246.00105,246.52408
/opt/dataset/train_images/3952663938/3694476538/12.dcm,280.8590021691974,232.67678958785248,246.00371,246.52675
/opt/dataset/train_images/1304643943/3915278636/15.dcm,157.47680890538035,105.52875695732838,246.01607,246.53912
/opt/dataset/train_images/2370517350/2519779612/15.dcm,170.6153846153846,156.6153846153846,246.00577,246.52878
/opt/dataset/train_images/2135844815/3391276755/11.dcm,338.4637168141593,113.41592920353982,246.00078,246.52377
/opt/dataset/train_images/3258126294/918902957/12.dcm,254.4947663018064,266.02164264310585,246.00804,246.53107
/opt/dataset/train_images/2493610993/391977977/13.dcm,315.13066692872115,181.4004192872117,246.00212,246.52507
/opt/dataset/train_images/3806398445/3648738029/11.dcm,223.74779702403063,302.7495514571301,246.01894,246.54198
/opt/dataset/train_images/2137189898/2598357944/8.dcm,287.2637168141593,254.4141592920354,246.01167,246.53474
