image_path,true_x,true_y,predicted_x,predicted_y
/opt/dataset/train_images/3890197820/3934639543/12.dcm,178.9830508474576,163.72881355932202,246.02135,246.5444
/opt/dataset/train_images/4094479531/3884308140/5.dcm,303.9594202898551,137.4608695652174,246.0047,246.52774
/opt/dataset/train_images/3218815255/904227884/19.dcm,357.8952205882353,340.0,246.03413,246.55725
/opt/dataset/train_images/3966998094/3899055711/17.dcm,437.0224096522749,193.9700169849785,246.02592,246.54893
/opt/dataset/train_images/3216660114/1209474389/11.dcm,289.26101736566187,200.77267468053736,246.01299,246.53604
/opt/dataset/train_images/3202723468/3122312168/12.dcm,143.86111111111111,137.77777777777777,246.02126,246.54443
/opt/dataset/train_images/4101309917/1359920039/13.dcm,343.57142857142856,346.1224489795918,246.02615,246.54926
/opt/dataset/train_images/3139274536/3906320584/10.dcm,220.2053097345133,165.32389380530972,246.0,246.52301
/opt/dataset/train_images/3139274536/1038845969/32.dcm,142.00338123415045,130.27218934911244,246.01363,246.53668
/opt/dataset/train_images/1086363712/1411079343/24.dcm,115.53982300884957,129.01946902654868,246.02112,246.54419
/opt/dataset/train_images/901299313/288173485/11.dcm,133.00161030595814,125.32045088566828,246.00496,246.52791
/opt/dataset/train_images/2690161683/1381398110/14.dcm,347.00856066063074,188.70072250944264,246.02551,246.54857
/opt/dataset/train_images/2363875605/3397364170/47.dcm,169.69196428571428,166.85714285714286,246.0227,246.54578
/opt/dataset/train_images/2287443993/2164846235/8.dcm,215.44778761061943,187.75221238938053,246.01,246.53305
/opt/dataset/train_images/228290246/1279357314/13.dcm,271.81505944517835,255.6618229854689,246.0161,246.53917
/opt/dataset/train_images/71973234/1433976441/14.dcm,135.09623430962344,121.43933054393304,245.99147,246.51445
/opt/dataset/train_images/2085508136/1183295996/4.dcm,359.8458258772696,369.7394927467048,246.01012,246.53314
/opt/dataset/train_images/3362964060/818865502/13.dcm,254.78235294117647,319.2470588235294,246.00336,246.52634
/opt/dataset/train_images/2258674252/1507844738/5.dcm,208.83762232127177,103.4648557309,245.99284,246.51581
/opt/dataset/train_images/228290246/979977423/6.dcm,284.9296987087518,370.5939741750359,246.00734,246.53036
/opt/dataset/train_images/701848105/3312374993/13.dcm,263.3511184390701,240.14386218261149,246.00923,246.53229
/opt/dataset/train_images/798120215/344138247/12.dcm,219.1095890410959,164.23744292237444,246.01697,246.54
/opt/dataset/train_images/527598501/3800352180/25.dcm,234.36337625178828,251.9713876967096,246.01028,246.53345
/opt/dataset/train_images/3951232352/1619745950/11.dcm,346.5,387.0,245.99516,246.51816
/opt/dataset/train_images/3284652867/2991123343/7.dcm,278.1736906424581,188.99272422747904,246.01334,246.5364
/opt/dataset/train_images/3139274536/3906320584/10.dcm,218.4,209.65714285714287,246.0,246.52301
/opt/dataset/train_images/2637411510/1336894555/14.dcm,295.1318553092182,207.90665110851808,246.01222,246.53523
/opt/dataset/train_images/870897543/1080600125/5.dcm,263.6086543501048,155.63941299790358,246.01913,246.54224
/opt/dataset/train_images/3848110185/558524651/5.dcm,252.81159420289856,299.8647342995169,246.00401,246.52702
/opt/dataset/train_images/1176604093/973048531/8.dcm,272.4298245614035,424.140350877193,246.0113,246.53433
/opt/dataset/train_images/2449094561/4029645536/5.dcm,298.4106010255795,93.01988739662362,246.01219,246.53522
/opt/dataset/train_images/1406775031/2247587670/3.dcm,325.2435312024353,429.5890410958904,246.00105,246.52403
/opt/dataset/train_images/4123072754/2879822165/11.dcm,220.8197424892704,192.82403433476395,246.0084,246.53152
/opt/dataset/train_images/1417061937/497009237/43.dcm,353.37969401947146,307.0931849791377,246.01503,246.5381
/opt/dataset/train_images/2229950158/1941378294/7.dcm,165.97979952281193,134.6311498887046,246.00752,246.53052
/opt/dataset/train_images/2022619830/201713994/6.dcm,164.7607934655776,126.39439906651108,246.0069,246.52994
/opt/dataset/train_images/158640056/2018937652/45.dcm,284.6978021978022,284.24908424908426,246.02043,246.54352
/opt/dataset/train_images/3477102602/2770987099/25.dcm,153.20131578947368,145.01052631578946,246.00768,246.53078
/opt/dataset/train_images/1796029449/996181429/36.dcm,206.82739374403056,225.06972301814707,246.01808,246.54114
/opt/dataset/train_images/1294500604/2810295920/23.dcm,166.4452423698384,168.76122082585275,246.02441,246.54752
/opt/dataset/train_images/765688458/2713404254/7.dcm,216.11184210526315,180.8421052631579,246.01097,246.53394
/opt/dataset/train_images/1417061937/497009237/6.dcm,292.8370949074074,348.56837606837604,246.02385,246.54694
/opt/dataset/train_images/3719530586/344092452/27.dcm,193.01946902654868,204.23362831858407,246.01134,246.53438
/opt/dataset/train_images/2403128572/1121608562/10.dcm,255.83882516701948,131.98063661807282,246.00465,246.52768
/opt/dataset/train_images/783154228/2440356405/19.dcm,199.12248702065835,149.54808806488992,246.01115,246.53421
/opt/dataset/train_images/4264413460/2850610351/15.dcm,232.55973614386792,155.3710661114387,246.00414,246.52715
/opt/dataset/train_images/105895264/3528018752/16.dcm,226.29802513464992,296.10053859964097,246.00476,246.52774
/opt/dataset/train_images/527598501/3800352180/5.dcm,290.8884955752212,243.0867256637168,245.99327,246.51636
/opt/dataset/train_images/1406775031/4035604295/15.dcm,172.77522935779817,172.79161205766712,246.01651,246.53961
/opt/dataset/train_images/2692415380/3648346889/7.dcm,176.64884868421055,117.5,246.0015,246.52457
/opt/dataset/train_images/2615694902/2448339309/11.dcm,503.1845330959413,241.7232822059339,246.00085,246.52385
/opt/dataset/train_images/2138515372/3550504131/32.dcm,159.71681415929203,160.42477876106196,246.01332,246.53638
/opt/dataset/train_images/3915658415/2108452103/4.dcm,191.54545454545456,224.3181818181818,246.01454,246.53761
/opt/dataset/train_images/2449094561/741505169/10.dcm,141.8589562764457,165.0098730606488,246.00893,246.53197
/opt/dataset/train_images/158640056/2018937652/30.dcm,350.84380610412927,291.56193895870734,246.01468,246.53778
/opt/dataset/train_images/626906174/1645381918/13.dcm,290.7076923076923,246.64615384615385,246.02074,246.54376
/opt/dataset/train_images/694787671/3345830947/14.dcm,177.09216101694915,139.66101694915253,246.00714,246.53015
/opt/dataset/train_images/1212932624/1330201626/5.dcm,188.06142668428004,166.55217965653895,246.01451,246.53758
/opt/dataset/train_images/434249980/4249019032/24.dcm,245.5787610619469,241.27433628318585,246.0143,246.53734
/opt/dataset/train_images/2290349799/2792894135/6.dcm,262.06171230522455,144.46562786434464,246.00601,246.52905
/opt/dataset/train_images/434249980/3990865967/6.dcm,294.97618348982786,329.9210558489828,246.00568,246.52867
/opt/dataset/train_images/2732780676/2516583733/10.dcm,175.26694521819869,237.1030640668524,245.99738,246.5204
/opt/dataset/train_images/2324297179/2212767714/9.dcm,237.8712746934605,309.9019845240123,246.0072,246.53027
/opt/dataset/train_images/3387993595/2431159310/14.dcm,310.54914744232696,358.69886025263287,246.0128,246.5358
/opt/dataset/train_images/798120215/2208068369/19.dcm,354.5447409733124,336.07535321821035,246.0278,246.55092
/opt/dataset/train_images/3968944006/842736044/5.dcm,162.49276410998553,264.89146164978297,246.0031,246.5261
/opt/dataset/train_images/2920127450/1211652526/20.dcm,181.31155778894475,207.1155778894472,246.0129,246.53595
/opt/dataset/train_images/1936447237/3030472695/7.dcm,215.93742832568807,244.6904104890236,246.00208,246.52504
/opt/dataset/train_images/3341858614/2009354819/11.dcm,246.68100358422944,240.6594982078853,246.00365,246.52664
/opt/dataset/train_images/3387993595/2349487748/9.dcm,196.76527664107508,100.9346172606414,245.99556,246.51859
/opt/dataset/train_images/2085508136/1183295996/4.dcm,327.8707399133134,536.2976342606219,246.01012,246.53314
/opt/dataset/train_images/178041181/530141745/15.dcm,330.1997010195793,297.76194452163134,246.02083,246.54391
/opt/dataset/train_images/1416584342/1112902947/23.dcm,181.16438356164383,218.00913242009133,246.01027,246.53333
/opt/dataset/train_images/1644528034/2456924377/20.dcm,339.7068676716918,347.3366834170854,246.01457,246.53769
/opt/dataset/train_images/765688458/1528217033/23.dcm,139.9483046800382,134.2349570200573,246.03401,246.5571
/opt/dataset/train_images/1212932624/2851438340/27.dcm,126.54333779978198,157.63741910583624,245.99559,246.51866
/opt/dataset/train_images/435973854/2598663463/8.dcm,190.86389280677008,264.93653032440056,246.00983,246.53293
/opt/dataset/train_images/140799588/2856626717/6.dcm,260.8301886792453,354.05283018867925,246.00624,246.52928
/opt/dataset/train_images/145324113/2649860775/12.dcm,278.8484375,213.68163265306123,246.00764,246.53064
/opt/dataset/train_images/626906174/1645381918/5.dcm,324.63881151346334,124.07799442896936,246.0143,246.53732
/opt/dataset/train_images/1047914296/2118341625/6.dcm,413.9590570719603,394.0793753877171,246.01103,246.53403
/opt/dataset/train_images/2881985242/4289986230/15.dcm,206.94444444444443,177.29071537290716,246.00124,246.5242
/opt/dataset/train_images/140799588/2856626717/6.dcm,286.9132075471698,145.38867924528302,246.00624,246.52928
/opt/dataset/train_images/1212932624/4275546294/8.dcm,143.71545827633378,68.02735978112175,246.00182,246.52492
/opt/dataset/train_images/1879308612/2241185606/9.dcm,129.46005401857835,170.29043189620356,246.00778,246.53085
/opt/dataset/train_images/3686953707/3252183277/13.dcm,310.8493150684931,340.55403348554034,246.02827,246.55132
/opt/dataset/train_images/2494588880/3397912865/9.dcm,256.29832572298324,339.7747336377473,245.99597,246.51897
/opt/dataset/train_images/636068271/3210877266/25.dcm,147.2566371681416,127.66017699115044,246.01018,246.5332
/opt/dataset/train_images/2229950158/2106732756/19.dcm,169.00065530799478,155.17693315858455,246.0146,246.53764
/opt/dataset/train_images/1911482255/3597040519/5.dcm,285.85159010600705,163.5053003533569,246.01112,246.53416
/opt/dataset/train_images/1245057921/1763999581/4.dcm,280.2724935732648,274.426735218509,246.04135,246.5645
/opt/dataset/train_images/513538670/3956109456/7.dcm,192.71375464684013,219.65799256505576,246.00246,246.52542
/opt/dataset/train_images/396152094/482540905/19.dcm,140.8550067439742,173.13004703265133,246.0277,246.55081
/opt/dataset/train_images/3387993595/2431159310/14.dcm,348.0683657859997,363.12487735478805,246.0128,246.5358
/opt/dataset/train_images/511857239/157870521/14.dcm,291.9174075071839,339.19953304597703,246.03558,246.55865
/opt/dataset/train_images/2528047920/3444748925/10.dcm,248.91373129675813,159.68079800498754,246.0066,246.52959
/opt/dataset/train_images/1975596511/1137587275/6.dcm,259.22287968441816,148.95463510848126,246.01071,246.53375
/opt/dataset/train_images/1079625817/2389159055/4.dcm,140.754039497307,113.29263913824056,246.0146,246.53763
/opt/dataset/train_images/3362964060/818865502/12.dcm,247.25294117647056,289.88235294117646,246.00542,246.52841
/opt/dataset/train_images/4177419629/3147720892/9.dcm,180.07832532051282,215.7051282051282,246.01613,246.53918
/opt/dataset/train_images/434249980/4030716397/9.dcm,288.2496194824962,167.54946727549466,246.01198,246.535
/opt/dataset/train_images/3387993595/2431159310/18.dcm,355.8320306925217,339.37719646425,246.00862,246.53162
/opt/dataset/train_images/626906174/2117953728/5.dcm,209.8168761220826,218.5077204541629,246.022,246.54506
/opt/dataset/train_images/513538670/3956109456/6.dcm,197.7100371747212,261.0557620817844,246.00601,246.52899
/opt/dataset/train_images/2485173539/2767873378/34.dcm,177.1494992846924,157.93991416309012,246.03232,246.55542
/opt/dataset/train_images/2085508136/2802908050/7.dcm,274.8806532663317,234.77386934673368,246.01875,246.5418
/opt/dataset/train_images/2577361156/3501118221/7.dcm,250.9073258998435,157.65188526995306,245.99706,246.52013
/opt/dataset/train_images/3732083978/2805581475/4.dcm,263.8511705332616,317.4291776908396,246.00194,246.5249
/opt/dataset/train_images/3308442440/812096687/6.dcm,132.5621181262729,187.0468431771894,246.00662,246.52962
/opt/dataset/train_images/3227154093/1447448141/8.dcm,136.8455098934551,154.39878234398782,246.00804,246.53111
/opt/dataset/train_images/4282019580/3029774733/7.dcm,289.7974217311234,131.963167587477,246.00323,246.52626
/opt/dataset/train_images/2732780676/2516583733/4.dcm,163.173968913827,169.10072416653014,246.00807,246.53113
/opt/dataset/train_images/1408642922/2290485467/11.dcm,236.3963963963964,188.5405405405405,246.00917,246.53223
/opt/dataset/train_images/105895264/1073066831/12.dcm,235.0313971742543,168.48979591836735,246.00581,246.52884
/opt/dataset/train_images/3133422961/1893143981/9.dcm,188.32236842105263,262.5263157894737,246.00615,246.52917
/opt/dataset/train_images/344297746/4254564292/11.dcm,349.8867924528302,313.75094339622643,246.04887,246.57204
/opt/dataset/train_images/3202723468/3122312168/6.dcm,172.28806907378336,146.93877551020407,246.01343,246.53653
/opt/dataset/train_images/1879308612/3300495331/18.dcm,276.962511938873,250.865329512894,246.01826,246.54138
/opt/dataset/train_images/4094479531/3884308140/4.dcm,292.47951517952595,237.4349982201021,245.99884,246.52185
/opt/dataset/train_images/2577361156/883383812/9.dcm,279.609693877551,261.97084548104954,246.02115,246.54422
/opt/dataset/train_images/4123072754/3582097958/4.dcm,274.3300423131171,190.6459802538787,246.00298,246.52602
/opt/dataset/train_images/4179331034/2204646967/9.dcm,185.5595667870036,78.4115523465704,246.00359,246.52655
/opt/dataset/train_images/513538670/787865846/2.dcm,210.54522400676248,200.6018596787828,246.01329,246.53635
/opt/dataset/train_images/491250714/3006601672/12.dcm,133.55803156917364,88.89879294336119,245.99709,246.52008
/opt/dataset/train_images/2732780676/2560310807/7.dcm,182.9765625,187.2,246.0128,246.5359
/opt/dataset/train_images/2460381798/1333145521/6.dcm,184.7187047756874,163.38060781476122,246.00912,246.53214
/opt/dataset/train_images/2258674252/2261722988/15.dcm,336.521904634525,315.3265734490392,246.01494,246.53796
/opt/dataset/train_images/3760831283/1580868138/5.dcm,360.4979536152797,341.8281036834925,246.04192,246.56506
/opt/dataset/train_images/3139274536/1038845969/19.dcm,114.4491518756294,130.41691744555638,246.01749,246.54053
/opt/dataset/train_images/1324569502/1023697573/16.dcm,163.14077669902912,185.8228155339806,246.01872,246.54181
/opt/dataset/train_images/4201106871/1930999399/19.dcm,160.27553814199396,168.845922925321,246.01802,246.54109
/opt/dataset/train_images/176605889/2128384250/11.dcm,211.90131578947367,244.0,245.99919,246.52222
/opt/dataset/train_images/71973234/1858127754/16.dcm,170.42006611383854,176.37560629484517,246.02257,246.54565
/opt/dataset/train_images/2692415380/600346604/12.dcm,175.9161000982962,178.2437745740498,245.997,246.5201
/opt/dataset/train_images/3951232352/3094484473/25.dcm,217.3061224489796,268.40816326530614,246.00734,246.53035
/opt/dataset/train_images/3688443239/1061884431/5.dcm,168.96130346232178,207.9022403258656,246.03629,246.55933
/opt/dataset/train_images/1911482255/3666645092/23.dcm,235.71150914634143,253.41463414634143,246.03346,246.55664
/opt/dataset/train_images/3318343342/2686911378/12.dcm,291.09754750982967,138.0700489945118,246.00954,246.5326
/opt/dataset/train_images/2794265026/355811520/4.dcm,183.5793871866296,268.83565459610026,245.99614,246.5191
/opt/dataset/train_images/3581755700/3305785161/14.dcm,178.23806078147615,178.29232995658467,246.00674,246.5298
/opt/dataset/train_images/3912497560/360992524/19.dcm,152.8862973760933,159.06705539358603,246.0098,246.5328
/opt/dataset/train_images/92407737/3171012716/5.dcm,272.9761904761905,332.3076923076923,246.02477,246.54787
/opt/dataset/train_images/476210376/3077475641/4.dcm,117.7487922705314,152.5281803542673,246.00175,246.5248
/opt/dataset/train_images/2991800473/1256942435/13.dcm,152.375,124.07619047619048,246.01796,246.54099
/opt/dataset/train_images/2363875605/3397364170/15.dcm,145.10371959942773,172.58941344778253,246.02162,246.54465
/opt/dataset/train_images/527598501/3800352180/5.dcm,233.63090128755368,250.50643776824035,245.99327,246.51636
/opt/dataset/train_images/870897543/1080600125/13.dcm,245.18084250662,303.5802429738583,246.01485,246.5379
/opt/dataset/train_images/2720654121/9754935/31.dcm,331.74727637614683,337.4469200524247,246.01335,246.53638
/opt/dataset/train_images/1086363712/203139390/2.dcm,160.16182298546894,259.5508586525759,246.01558,246.53862
/opt/dataset/train_images/105895264/1873322271/42.dcm,154.826895565093,145.9456366237482,246.00583,246.52884
/opt/dataset/train_images/3759970625/1002642419/13.dcm,290.7529722589168,252.9564068692206,246.00853,246.53156
/opt/dataset/train_images/3362964060/601315723/58.dcm,155.63304721030042,144.206008583691,246.01381,246.5369
/opt/dataset/train_images/2920127450/783193444/9.dcm,168.58001958446866,128.7872796747275,246.01112,246.53415
/opt/dataset/train_images/764432065/2779769573/13.dcm,279.05308464849355,347.82209469153514,246.007,246.53003
/opt/dataset/train_images/1086363712/1411079343/13.dcm,142.27256637168142,130.83185840707964,246.0271,246.55017
/opt/dataset/train_images/3835824946/3261024475/18.dcm,179.55890943636706,197.16011900195903,246.01228,246.53535
/opt/dataset/train_images/2290349799/2792894135/6.dcm,237.65841258020168,279.6223648029331,246.00601,246.52905
/opt/dataset/train_images/2494588880/3397912865/4.dcm,234.31529411764703,296.0564705882353,245.99586,246.51888
/opt/dataset/train_images/2022619830/201713994/6.dcm,180.44340723453908,87.93465577596265,246.0069,246.52994
/opt/dataset/train_images/711877989/1051517571/4.dcm,447.1065242401541,513.3663176654136,246.01686,246.53987
/opt/dataset/train_images/2363875605/1460471282/14.dcm,194.98885793871867,196.4568245125348,245.99985,246.52287
/opt/dataset/train_images/2229950158/1941378294/17.dcm,167.48091603053436,197.8625954198473,245.99489,246.51791
/opt/dataset/train_images/3529796126/932163096/8.dcm,274.6341463414634,285.1382113821138,245.99881,246.52176
/opt/dataset/train_images/3202723468/3122312168/12.dcm,174.29748822605964,135.88697017268444,246.02126,246.54443
/opt/dataset/train_images/3139274536/2171939378/14.dcm,181.06942012392244,84.1839739920079,246.002,246.52502
/opt/dataset/train_images/677672203/2248773820/6.dcm,259.9151959717739,124.2409812314965,246.0055,246.52853
/opt/dataset/train_images/2988180557/1830959075/5.dcm,276.7214170692432,144.28341384863123,246.00856,246.53162
/opt/dataset/train_images/2361404807/1180346060/2.dcm,171.508835166309,241.08176824872584,246.01859,246.54163
/opt/dataset/train_images/2085508136/1183295996/13.dcm,377.1099900327249,278.2890855457227,246.01254,246.5356
/opt/dataset/train_images/2814554321/2397615680/11.dcm,193.69911504424772,309.7486725663717,245.99953,246.52249
/opt/dataset/train_images/2720654121/4040477872/10.dcm,239.1408624005464,222.0844821110825,246.01125,246.53427
/opt/dataset/train_images/2577361156/2253843088/10.dcm,237.72048319492487,331.560129633283,245.9985,246.52153
/opt/dataset/train_images/1538136131/1146611573/7.dcm,397.5989075012513,306.5865865865866,246.00797,246.53098
/opt/dataset/train_images/1557820205/2314921319/29.dcm,183.1525601311953,167.46355685131198,246.01366,246.53674
/opt/dataset/train_images/1646440651/536239867/14.dcm,174.95361527967256,194.09549795361528,246.02301,246.54607
/opt/dataset/train_images/198104941/1911997887/13.dcm,146.80485762144053,165.62814070351757,246.02528,246.54837
/opt/dataset/train_images/3133422961/468775854/7.dcm,165.53284756857855,102.34413965087282,246.00206,246.52509
/opt/dataset/train_images/3890197820/3934639543/14.dcm,139.83771459227466,168.97398068669528,246.01706,246.54013
/opt/dataset/train_images/198104941/3000797596/11.dcm,304.1347257752979,142.9211025081054,246.00327,246.52629
/opt/dataset/train_images/1406775031/4035604295/10.dcm,171.9364351245085,175.30799475753605,246.02063,246.54375
/opt/dataset/train_images/38281420/1178941473/9.dcm,174.56652360515022,199.16652863465663,246.01299,246.53607
/opt/dataset/train_images/2022619830/201713994/5.dcm,152.06534422403735,168.9614935822637,246.00572,246.5288
/opt/dataset/train_images/512574384/3483151715/13.dcm,301.45571658615137,133.56521739130434,246.01039,246.53342
/opt/dataset/train_images/783154228/2440356405/17.dcm,164.7076550391983,316.61645422943224,246.01343,246.53651
/opt/dataset/train_images/798120215/2208068369/9.dcm,299.90374566680265,345.0570962479609,246.02315,246.5462
/opt/dataset/train_images/3077690362/3987412806/8.dcm,194.8005148005148,182.8571428571429,246.00359,246.52661
/opt/dataset/train_images/3139274536/2171939378/14.dcm,174.1728683997845,163.72420387706538,246.002,246.52502
/opt/dataset/train_images/490052995/3419094630/15.dcm,148.0213089802131,83.38508371385083,246.00002,246.52301
/opt/dataset/train_images/1395773918/2278678071/3.dcm,272.5978021978022,207.3318681318681,246.00845,246.53151
/opt/dataset/train_images/1294500604/2772049481/12.dcm,253.71899529042383,243.8430141287284,246.0111,246.53409
/opt/dataset/train_images/1028909382/81905111/7.dcm,336.6191446028513,285.132382892057,246.00244,246.52548
/opt/dataset/train_images/3507232306/296864903/10.dcm,257.5608687713403,356.92637728966537,245.99866,246.52167
/opt/dataset/train_images/178041181/1778659905/13.dcm,365.08891928864574,323.93980848153217,246.01524,246.53827
/opt/dataset/train_images/2494588880/3397912865/9.dcm,269.54642313546424,146.5083713850837,245.99597,246.51897
/opt/dataset/train_images/582364168/3242313646/24.dcm,282.68809849521205,306.4295485636115,246.01968,246.54277
/opt/dataset/train_images/491250714/3006601672/4.dcm,129.31811263318113,118.06392694063926,246.0028,246.5258
/opt/dataset/train_images/1666601651/871909401/13.dcm,176.30188679245282,169.35849056603774,246.01212,246.53519
/opt/dataset/train_images/802955254/35263430/12.dcm,333.3663716814159,192.93451327433627,246.00392,246.52692
/opt/dataset/train_images/2363875605/1460471282/7.dcm,185.7945205479452,249.57077625570776,246.00082,246.52383
/opt/dataset/train_images/945809437/1112017435/8.dcm,159.94681265586036,174.5635910224439,246.0017,246.52467
/opt/dataset/train_images/3828017267/1477080603/19.dcm,170.9161758760854,164.53659487556484,246.0385,246.56165
/opt/dataset/train_images/3284652867/2991123343/13.dcm,278.8484375,240.84897959183672,246.00978,246.53284
/opt/dataset/train_images/2498439772/2257949264/14.dcm,367.67962806424345,347.3203719357565,246.02159,246.54466
/opt/dataset/train_images/176605889/562357601/15.dcm,162.51572327044025,192.87211740041928,246.00159,246.52466
/opt/dataset/train_images/2581421047/2301305078/31.dcm,147.42003573430492,162.86995515695068,246.01546,246.53854
/opt/dataset/train_images/2287443993/2164846235/22.dcm,214.7681415929204,187.75221238938053,246.02242,246.54552
/opt/dataset/train_images/795441010/3654291546/18.dcm,288.31240188383043,324.01883830455256,246.04126,246.5644
/opt/dataset/train_images/1176604093/1540358073/12.dcm,284.0046758104738,274.83291770573567,246.00403,246.52704
/opt/dataset/train_images/4177419629/967561523/13.dcm,171.38856476079346,155.8926487747958,246.00092,246.52393
/opt/dataset/train_images/3919969802/3577941167/21.dcm,170.8258527827648,149.34290887637454,246.01256,246.53561
/opt/dataset/train_images/3298985291/2291110114/23.dcm,145.79615491823586,179.13528245787907,246.0136,246.53664
/opt/dataset/train_images/2528047920/3444748925/4.dcm,260.95691667621446,89.34280476626947,246.00201,246.52496
/opt/dataset/train_images/2637411510/1336894555/6.dcm,311.803156917363,167.338904363974,246.01242,246.53543
/opt/dataset/train_images/2449094561/741505169/10.dcm,146.19181946403384,50.91114245416079,246.00893,246.53197
/opt/dataset/train_images/1755159626/2692914096/11.dcm,295.3147602739726,140.332265625,246.01494,246.538
/opt/dataset/train_images/1911482255/3653521486/8.dcm,135.8699383802817,147.1549295774648,246.0117,246.53474
/opt/dataset/train_images/1086363712/203139390/12.dcm,161.84486373165618,219.03563941299788,246.01424,246.53723
/opt/dataset/train_images/1879308612/3440424733/11.dcm,112.02872531418312,145.8096947935368,246.01567,246.53874
/opt/dataset/train_images/1296715983/2768314438/4.dcm,579.4225035919541,229.66496048850576,246.00468,246.52771
/opt/dataset/train_images/694456618/1662469963/4.dcm,285.4034437627694,121.84408026849678,246.00624,246.52922
/opt/dataset/train_images/626906174/2117953728/10.dcm,173.98938053097345,217.99646017699115,246.02861,246.5517
/opt/dataset/train_images/3966998094/3899055711/17.dcm,413.7057569621229,287.83449063507777,246.02592,246.54893
/opt/dataset/train_images/2911725373/1512199759/8.dcm,265.5441076294278,356.00471517370573,246.00835,246.5314
/opt/dataset/train_images/75336136/3843947211/14.dcm,179.82339089481945,184.6153846153846,246.02525,246.5484
/opt/dataset/train_images/228290246/979977423/12.dcm,287.13342898134863,373.8995695839311,246.0053,246.52834
/opt/dataset/train_images/2690161683/2714421343/14.dcm,199.41706031976744,261.4573643410853,246.02914,246.55228
/opt/dataset/train_images/3848110185/558524651/12.dcm,258.3346191219735,257.59850860110924,246.00392,246.52695
/opt/dataset/train_images/707927308/3975630813/23.dcm,277.41385007552867,332.0845921450151,246.01738,246.54044
/opt/dataset/train_images/4264413460/4211745058/3.dcm,247.16875,272.0,246.00916,246.5322
/opt/dataset/train_images/870897543/813259065/50.dcm,296.7683157099697,303.47120897418284,246.0292,246.55232
/opt/dataset/train_images/3760831283/1580868138/15.dcm,301.7899603698811,330.5680317040951,246.02242,246.54547
/opt/dataset/train_images/694787671/2598445748/8.dcm,174.9090909090909,214.0,245.99855,246.52155
/opt/dataset/train_images/1028909382/1477339972/12.dcm,400.1350078492936,455.1334379905808,246.00111,246.52414
/opt/dataset/train_images/691886557/655672167/10.dcm,378.8983102572165,361.5254224356957,246.0218,246.54488
/opt/dataset/train_images/2122024421/3290988696/4.dcm,247.0402576489533,302.33816425120773,246.0045,246.52756
/opt/dataset/train_images/3202723468/2447023256/12.dcm,179.9497716894977,218.59360730593608,245.99742,246.52048
/opt/dataset/train_images/3489738948/2587818987/11.dcm,196.9834024896265,231.03734439834025,246.0034,246.52637
/opt/dataset/train_images/2637411510/4071349939/13.dcm,298.7755102040817,351.72011661807585,246.0221,246.54517
/opt/dataset/train_images/2022619830/3927325878/9.dcm,109.85471491228073,140.3684285481771,246.0023,246.52536
/opt/dataset/train_images/454297464/2627844215/13.dcm,149.62107520500646,170.15105950919832,246.03069,246.55382
/opt/dataset/train_images/3915658415/2292254466/16.dcm,229.75029171528587,200.2147024504084,246.0046,246.52762
/opt/dataset/train_images/3764335465/821362239/12.dcm,297.58282647584974,195.7323792486583,246.00569,246.52872
/opt/dataset/train_images/1557820205/2314921319/29.dcm,159.35452162516384,165.24246395806028,246.01366,246.53674
/opt/dataset/train_images/677672203/2248773820/5.dcm,239.02941176470588,326.519368723099,246.00275,246.52577
/opt/dataset/train_images/1047914296/2118341625/6.dcm,479.7059553349876,196.8386805986352,246.01103,246.53403
/opt/dataset/train_images/3489738948/3186939889/27.dcm,146.1238938053097,187.04424778761063,246.01637,246.5395
/opt/dataset/train_images/1303767813/4144314945/14.dcm,229.5205738014345,261.0252925632314,246.02762,246.55067
/opt/dataset/train_images/4264413460/2850610351/15.dcm,218.06917010613208,202.46540573408012,246.00414,246.52715
/opt/dataset/train_images/1408642922/679345222/6.dcm,249.9228650137741,267.9889807162534,246.01569,246.53876
/opt/dataset/train_images/4264413460/4211745058/17.dcm,247.16875,251.2,246.0127,246.53572
/opt/dataset/train_images/3915658415/1270884287/12.dcm,275.78339350180505,337.64620938628155,245.99812,246.52113
/opt/dataset/train_images/3732083978/2805581475/6.dcm,301.02920417387617,135.59693559050478,246.00587,246.52887
/opt/dataset/train_images/1418464479/2104059359/17.dcm,186.6538969616909,139.9339498018494,246.01234,246.53543
/opt/dataset/train_images/1538136131/533252904/34.dcm,288.5153644942715,312.7332167514535,246.02711,246.55017
/opt/dataset/train_images/1546104377/63049604/10.dcm,248.3328631875881,340.12976022566994,245.99919,246.52216
/opt/dataset/train_images/2911725373/205579604/4.dcm,235.4659782985284,310.4529059181472,246.01468,246.53775
/opt/dataset/train_images/3214034020/3543990744/4.dcm,203.2445889417399,102.52101253563966,245.99342,246.51646
/opt/dataset/train_images/3387993595/2431159310/11.dcm,344.258705084598,358.05060205171816,246.01591,246.53893
/opt/dataset/train_images/2022619830/3927325878/9.dcm,109.36348684210527,117.28070924993148,246.0023,246.52536
/opt/dataset/train_images/3968944006/842736044/10.dcm,174.5343461030383,150.4887714663144,246.0092,246.53223
/opt/dataset/train_images/2363875605/1460471282/13.dcm,203.9025069637883,145.47075208913648,245.99693,246.51996
/opt/dataset/train_images/3848110185/559459964/44.dcm,137.63888888888889,142.22222222222223,246.01132,246.5344
